sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
764,"In the presented case of a 5-year-old male with a 10-day history of worsening nighttime cough, intermittent asthma, headache, sore throat, rhinorrhea, fever, tachycardia (pulse rate 132/min), hypertension (blood pressure 88/65 mmHg), tachypnea (respirations 16/min), purulent nasal discharge, tender maxillary sinuses, pharyngeal erythema and tonsillar swelling, as well as moderate bilateral expiratory wheezing on lung exam, the best next step in management would be to prescribe an antibiotic such as Levofloxacin.",false,Adb0←d1b1,attack,0.75,0.75,"Given that the patient presents with a 10-day history of worsening symptoms and no new or changing symptoms, it is more that the patient's symptoms are due to an exacerbation of their chronic asthma r...",0.382812,TRUE,0.594551,0.476562,0.398973,1.0,0.614301,0.754284,"Given that the patient presents with a 10-day history of worsening symptoms and no new or changing symptoms, it is not  more that the patient's symptoms are due to an exacerbation of their chronic ast...",-0.882812,FALSE,1.0,0.707405,0.460505,1,0.537403,0.679539
765,"A 44-year-old African-American woman who has no history of serious illness, does not take any medication, works in a law firm for the past 20 years, travels to the Carribean regularly with her husband, and has an examination showing no abnormal moles or warts is at greatest risk of Superficial Spreading melanoma.",false,Sdb0←d1b1,support,0.75,0.75,Superficial Spreading melanoma is the least aggressive type of melanoma and can be treated with surgical removal,-1.453125,FALSE,0.810479,-0.692708,0.323661,1.0,0.664176,0.790971,Superficial Spreading melanoma is not  the least aggressive type of melanoma and can be treated with surgical removal.,-1.453125,FALSE,0.0,0.189521,0.153603,0,0.408889,0.499673
765,"A 44-year-old African-American woman who has no history of serious illness, does not take any medication, works in a law firm for the past 20 years, travels to the Carribean regularly with her husband, and has an examination showing no abnormal moles or warts is at greatest risk of Superficial Spreading melanoma.",false,Adb0←d1b1,attack,0.65,0.65,The claim assumes that a person's risk of Superficial Spreading melanoma is solely determined by their medical history and lifestyle habits,-2.574219,FALSE,0.929184,-1.661458,1.185683,1.0,0.801458,0.508103,The claim assumes that a person's risk of Superficial Spreading melanoma is not  solely determined by their medical history and lifestyle habits.,0.070312,TRUE,1.0,0.517571,0.374399,0,0.587928,0.629232
766,"In the presented case, a 62-year-old woman with a 6-month history of progressive pain and stiffness of her right hand's fingers, along with physical examination findings of swelling, joint-line tenderness, decreased range of motion, palpable nodules at the distal interphalangeal joints, narrowing of the interphalangeal joint spaces on x-ray, and subchondral sclerosis and osteophytes, the most likely underlying mechanism is autoimmune-mediated cartilage erosion.",false,Sdb0←d1b1,support,0.75,0.75,"The combination of symptoms and imaging findings is consistent with autoimmune-mediated cartilage erosion, which is a common underlying mechanism of osteoarthritis",1.546875,TRUE,0.824462,1.625,0.424112,1.0,0.829909,0.742784,"The combination of symptoms and imaging findings is not  consistent with autoimmune-mediated cartilage erosion, which is a common underlying mechanism of osteoarthritis.",-0.84375,FALSE,1.0,0.699254,0.532733,0,0.681321,0.760222
766,"In the presented case, a 62-year-old woman with a 6-month history of progressive pain and stiffness of her right hand's fingers, along with physical examination findings of swelling, joint-line tenderness, decreased range of motion, palpable nodules at the distal interphalangeal joints, narrowing of the interphalangeal joint spaces on x-ray, and subchondral sclerosis and osteophytes, the most likely underlying mechanism is autoimmune-mediated cartilage erosion.",false,Adb0←d1b1,attack,0.65,0.65,"There are multiple potential underlying causes of the symptoms presented in this case, including rheumatoid arthritis, polymyalgia rheumatica, psoriatic arthritis, and systemic sclerosis",1.78125,TRUE,0.855851,1.289062,0.437291,1.0,0.77797,0.736895,"There are not  multiple potential underlying causes of the symptoms presented in this case, including rheumatoid arthritis, polymyalgia rheumatica, psoriatic arthritis, and systemic sclerosis.",-0.421875,FALSE,1.0,0.603932,0.440805,0,0.609387,0.70014
767,"In the given population of 100 men from a remote mountainous region, there is approximately a 15% probability that a subject will have a hemoglobin concentration greater than 18 g/dL.",true,Sdb0←d1b1,support,0.65,0.65,The claim is based on a study conducted on a population of 100 men from a remote mountainous region,0.289062,TRUE,0.571767,0.567708,0.659281,1.0,0.627995,0.650068,The claim is not  based on a study conducted on a population of 100 men from a remote mountainous region.,-0.789062,FALSE,1.0,0.68763,0.432999,1,0.530497,0.656263
767,"In the given population of 100 men from a remote mountainous region, there is approximately a 15% probability that a subject will have a hemoglobin concentration greater than 18 g/dL.",true,Adb0←d1b1,attack,0.65,0.65,"Hemoglobin concentration is influenced by a range of factors including altitude, diet, and lifestyle",3.894531,TRUE,0.980053,3.776042,0.587035,1.0,0.975332,0.67599,"Hemoglobin concentration is not  influenced by a range of factors including altitude, diet, and lifestyle.",-2.4375,FALSE,1.0,0.919643,0.87352,0,0.924426,0.893188
768,"The autopsy of the brain tissue from a 25-year-old male who died after hospitalization for acute agitation, photophobia, dysphagia, and flu-like symptoms, with a history of spelunking in Mexico five weeks prior, is most likely to suggest evidence of a viral infection that spread to the central nervous system via retrograde migration up peripheral nerve axons.",true,Sdb0←d1b1,support,0.75,0.75,"Based on the symptoms described, the individual appears to have had a viral infection that affected the central nervous system",0.179688,TRUE,0.544801,0.320312,0.475023,0.666667,0.576813,0.720536,"Based on the symptoms described, the individual appears to have not  had a viral infection that affected the central nervous system.",-0.5625,FALSE,1.0,0.637031,0.376432,1,0.476622,0.629645
768,"The autopsy of the brain tissue from a 25-year-old male who died after hospitalization for acute agitation, photophobia, dysphagia, and flu-like symptoms, with a history of spelunking in Mexico five weeks prior, is most likely to suggest evidence of a viral infection that spread to the central nervous system via retrograde migration up peripheral nerve axons.",true,Adb0←d1b1,attack,0.65,0.65,"There are multiple potential causes for the symptoms described in the patient, including a viral infection, but other factors such as allergies or medication side effects must also be considered",2.042969,TRUE,0.885235,1.497396,0.204373,1.0,0.815867,0.856994,"There are not  multiple potential causes for the symptoms described in the patient, including a viral infection, but other factors such as allergies or medication side effects must also be considered....",-0.15625,FALSE,1.0,0.538983,0.383815,0,0.599841,0.713339
769,"The physician prescribed clomipramine for the 27-year-old male patient who has obsessive compulsions and fears something terrible will happen to his house if he does not check every appliance, outlet, window, door lock, faucet, and light fixture seven times in a specific order. This medication decreases the degradation of norepinephrine and serotonin in the body, which may help alleviate the patient's symptoms.",false,Sdb0←d1b1,support,0.95,0.95,"The evidence supports the claim that clomipramine can alleviate symptoms of obsessive-compulsive disorder (OCD), which is a mental health disorder characterized by intrusive thoughts, images, and comp...",2.597656,TRUE,0.930711,2.209635,0.642128,1.0,0.890656,0.656041,"The evidence supports the claim that clomipramine can not  alleviate symptoms of obsessive-compulsive disorder (OCD), which is a mental health disorder characterized by intrusive thoughts, images, and...",-1.429688,FALSE,1.0,0.806853,0.700979,0,0.795817,0.810212
769,"The physician prescribed clomipramine for the 27-year-old male patient who has obsessive compulsions and fears something terrible will happen to his house if he does not check every appliance, outlet, window, door lock, faucet, and light fixture seven times in a specific order. This medication decreases the degradation of norepinephrine and serotonin in the body, which may help alleviate the patient's symptoms.",false,Adb0←d1b1,attack,0.45,0.45,There is no substantial scientific evidence to support the claim that clomipramine is effective in treating obsessive compulsions,-0.210938,FALSE,0.55254,-0.15625,0.101562,1.0,0.538925,0.923425,There is not  no substantial scientific evidence to support the claim that clomipramine is effective in treating obsessive compulsions.,-0.1875,FALSE,0.0,0.453262,0.24913,1,0.394028,0.58156
770,"In the case of a previously healthy 35-year-old woman presenting with sudden weakness of her right arm and leg, along with a temperature of 100.4°F (38.0°C), an elevated pulse rate of 115/min, and high blood pressure of 155/85 mm Hg, further evaluation is most likely to show the presence of a Patent Foramen Ovale (PFO). The examination also revealed decreased muscle strength on the entire right side, 4+ deep tendon reflexes on the right, a positive Babinski sign on the right, and swelling, erythema, and tenderness in the left lower leg.",true,Sdb0←d1b1,support,0.75,0.75,"Based on the presented symptoms, the most diagnosis is a stroke, which can be caused by a PFO",-0.984375,FALSE,0.727975,-0.71875,0.251461,1.0,0.670798,0.829657,"Based on the presented symptoms, the most diagnosis is not  a stroke, which can be caused by a PFO.",-0.726562,FALSE,0.0,0.32595,0.228495,0,0.449646,0.56463
770,"In the case of a previously healthy 35-year-old woman presenting with sudden weakness of her right arm and leg, along with a temperature of 100.4°F (38.0°C), an elevated pulse rate of 115/min, and high blood pressure of 155/85 mm Hg, further evaluation is most likely to show the presence of a Patent Foramen Ovale (PFO). The examination also revealed decreased muscle strength on the entire right side, 4+ deep tendon reflexes on the right, a positive Babinski sign on the right, and swelling, erythema, and tenderness in the left lower leg.",true,Adb0←d1b1,attack,0.65,0.65,The claim assumes that a PFO is the most cause of the symptoms presented,-2.304688,FALSE,0.909265,-0.924479,0.762643,1.0,0.700487,0.616259,The claim assumes that a PFO is not  the most cause of the symptoms presented.,-0.085938,FALSE,0.0,0.478529,0.342324,0,0.521405,0.594858
