sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
473,"In a patient positive for the mutation in the Kozak sequence for the Beta-globin gene associated with thalassemia intermedia, the blood smear would be expected to show no significant presence of bite cells.",false,Sdb0←d1b1,support,0.5,0.5,"In a patient positive for the mutation in the Kozak sequence for the Beta-globin gene associated with thalassemia intermedia, the blood smear would be expected to show no significant presence of bite ...",0.460938,TRUE,0.613237,1.476562,0.10335,1.0,0.813714,0.922182,"It is not the case that In a patient positive for the mutation in the Kozak sequence for the Beta-globin gene associated with thalassemia intermedia, the blood smear would be expected to show no signi...",0.859375,TRUE,0.0,0.29747,0.195701,1,0.504707,0.62891
473,"In a patient positive for the mutation in the Kozak sequence for the Beta-globin gene associated with thalassemia intermedia, the blood smear would be expected to show no significant presence of bite cells.",false,Adb0←d1b1,attack,0.5,0.5,"In a patient positive for the mutation in the Kozak sequence for the Beta-globin gene associated with thalassemia intermedia, the blood smear would be expected to show no significant presence of bite ...",0.703125,TRUE,0.66888,1.648438,0.071603,1.0,0.838523,0.944766,"It is not the case that In a patient positive for the mutation in the Kozak sequence for the Beta-globin gene associated with thalassemia intermedia, the blood smear would be expected to show no signi...",1.125,TRUE,0.0,0.245085,0.174475,0,0.506499,0.622396
474,"In the case of a 33-year-old woman, gravida 2, para 1, at 26 weeks' gestation who presents with frequent contractions (lasting 40 seconds, occurring every 2 minutes and increasing in intensity) and a cervix dilated to 5 cm, 70% effaced, with the station of the head being -2, the most appropriate next step in management would be to initiate misoprostol therapy.",false,Sdb0←d1b1,support,0.5,0.5,"In the case of a 33-year-old woman, gravida 2, para 1, at 26 weeks' gestation who presents with frequent contractions (lasting 40 seconds, occurring every 2 minutes and increasing in intensity) and a ...",2.820312,TRUE,0.943764,3.24349,0.144602,1.0,0.962206,0.894401,"In the case of a 33-year-old woman, gravida 2, para 1, at 26 weeks' gestation who presents with frequent contractions (lasting 40 seconds, occurring every 2 minutes and increasing in intensity) and a ...",2.945312,TRUE,0.0,0.049959,0.047306,0,0.504756,0.583746
474,"In the case of a 33-year-old woman, gravida 2, para 1, at 26 weeks' gestation who presents with frequent contractions (lasting 40 seconds, occurring every 2 minutes and increasing in intensity) and a cervix dilated to 5 cm, 70% effaced, with the station of the head being -2, the most appropriate next step in management would be to initiate misoprostol therapy.",false,Adb0←d1b1,attack,0.5,0.5,"In the case of a 33-year-old woman, gravida 2, para 1, at 26 weeks' gestation who presents with frequent contractions (lasting 40 seconds, occurring every 2 minutes and increasing in intensity) and a ...",0.046875,TRUE,0.511717,1.460938,0.352949,1.0,0.807738,0.776288,"In the case of a 33-year-old woman, gravida 2, para 1, at 26 weeks' gestation who presents with frequent contractions (lasting 40 seconds, occurring every 2 minutes and increasing in intensity) and a ...",2.523438,TRUE,0.0,0.074231,0.053353,1,0.430545,0.508045
475,"In the case of a 41-year-old man who has attempted suicide by taking an overdose of nortriptyline, a tricyclic antidepressant, presenting with tachycardia, hypotension, dilated pupils, dry skin, abdominal distention, and signs of peritonitis, the most appropriate pharmacotherapy in addition to intravenous fluid resuscitation would be antidysrhythmics or calcium channel blockers (such as lidocaine or verapamil), rather than sodium bicarbonate.",true,Sdb0←d1b1,support,0.5,0.5,"In the case of a 41-year-old man who has attempted suicide by taking an overdose of nortriptyline, a tricyclic antidepressant, presenting with tachycardia, hypotension, dilated pupils, dry skin, abdom...",1.570312,TRUE,0.827828,2.273438,0.113483,1.0,0.906358,0.915199,"In the case of a 41-year-old man who has not  attempted suicide by taking an overdose of nortriptyline, a tricyclic antidepressant, presenting with tachycardia, hypotension, dilated pupils, dry skin, ...",2.273438,TRUE,0.0,0.093347,0.080954,0,0.493656,0.582922
475,"In the case of a 41-year-old man who has attempted suicide by taking an overdose of nortriptyline, a tricyclic antidepressant, presenting with tachycardia, hypotension, dilated pupils, dry skin, abdominal distention, and signs of peritonitis, the most appropriate pharmacotherapy in addition to intravenous fluid resuscitation would be antidysrhythmics or calcium channel blockers (such as lidocaine or verapamil), rather than sodium bicarbonate.",true,Adb0←d1b1,attack,0.5,0.5,"In the case of a 41-year-old man who has attempted suicide by taking an overdose of nortriptyline, a tricyclic antidepressant, presenting with tachycardia, hypotension, dilated pupils, dry skin, abdom...",1.570312,TRUE,0.827828,2.273438,0.113483,1.0,0.906358,0.915199,"In the case of a 41-year-old man who has not  attempted suicide by taking an overdose of nortriptyline, a tricyclic antidepressant, presenting with tachycardia, hypotension, dilated pupils, dry skin, ...",2.273438,TRUE,0.0,0.093347,0.080954,0,0.493656,0.582922
476,"The Tzanck smear performed on the bilateral hand lesions of this 38-year-old woman with systemic lupus erythematosus, obesity, hyperlipidemia, and recent exposure to the beach could confirm the diagnosis.",false,Sdb0←d1b1,support,0.5,0.5,"The Tzanck smear, also known as the Tzanck test or smear test, is a diagnostic test used to detect a variety of skin conditions, including herpes simplex virus (HSV) infection, varicella-zoster virus ...",2.644531,TRUE,0.933673,2.821615,0.189215,1.0,0.943259,0.866181,"The Tzanck smear, also known as the Tzanck test or smear test, is not  a diagnostic test used to detect a variety of skin conditions, including herpes simplex virus (HSV) infection, varicella-zoster v...",1.429688,TRUE,0.0,0.193147,0.168089,0,0.555674,0.627799
476,"The Tzanck smear performed on the bilateral hand lesions of this 38-year-old woman with systemic lupus erythematosus, obesity, hyperlipidemia, and recent exposure to the beach could confirm the diagnosis.",false,Adb0←d1b1,attack,0.5,0.5,"The Tzanck smear performed on the bilateral hand lesions of this 38-year-old woman with systemic lupus erythematosus, obesity, hyperlipidemia, and recent exposure to the beach not confirm the diagnosi...",-0.8125,FALSE,0.692642,-0.299479,0.290782,0.666667,0.573362,0.808132,"The Tzanck smear performed on the bilateral hand lesions of this 38-year-old woman with systemic lupus erythematosus, obesity, hyperlipidemia, and recent exposure to the beach confirm the diagnosis.",0.984375,TRUE,1.0,0.727975,0.517087,0,0.545225,0.682161
477,"Given the newborn child's medical history of being born to a mother with known hepatitis B, low blood pressure, and a positive Hepatitis B surface antigen (HBsAg), the best course of action is to administer both hepatitis B vaccine and Hepatitis B Immune Globulin (HBIG) to protect the child from infection.",true,Sdb0←d1b1,support,0.5,0.5,"In this scenario, the newborn child is at risk of contracting hepatitis B from their mother",1.101562,TRUE,0.750553,1.429688,0.468164,1.0,0.799944,0.723456,"In this scenario, the newborn child is not  at risk of contracting hepatitis B from their mother.",1.007812,TRUE,0.0,0.267408,0.198302,0,0.499123,0.571632
477,"Given the newborn child's medical history of being born to a mother with known hepatitis B, low blood pressure, and a positive Hepatitis B surface antigen (HBsAg), the best course of action is to administer both hepatitis B vaccine and Hepatitis B Immune Globulin (HBIG) to protect the child from infection.",true,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that administering both hepatitis B vaccine and Hepatitis B Immune Globulin (HBIG) to the newborn child is the best course of action to protect the child from infection,-0.148438,FALSE,0.537041,0.143229,0.256903,0.333333,0.464528,0.82661,I disagree with the claim that administering both hepatitis B vaccine and Hepatitis B Immune Globulin (HBIG) to the newborn child is not  the best course of action to protect the child from infection....,1.507812,TRUE,1.0,0.818737,0.555013,1,0.509771,0.678628
478,"In the presented case, the obese 42-year-old female's left knee pain that worsens when climbing stairs or rising from a chair, accompanied by localized tenderness over the left anteromedial proximal tibia and negative valgus stress testing, along with mild arthritis on radiographs, suggests a diagnosis of Pes anserine bursitis.",true,Sdb0←d1b1,support,0.8,0.8,"The patient's symptoms and physical examination findings are consistent with those of Pes anserine bursitis, a condition characterized by inflammation of the bursa between the patellar tendon and the ...",2.007812,TRUE,0.881615,2.567708,0.302005,1.0,0.927092,0.802191,"The patient's symptoms and physical examination findings are not  consistent with those of Pes anserine bursitis, a condition characterized by inflammation of the bursa between the patellar tendon and...",0.960938,TRUE,0.0,0.276691,0.222034,0,0.574563,0.641951
478,"In the presented case, the obese 42-year-old female's left knee pain that worsens when climbing stairs or rising from a chair, accompanied by localized tenderness over the left anteromedial proximal tibia and negative valgus stress testing, along with mild arthritis on radiographs, suggests a diagnosis of Pes anserine bursitis.",true,Adb0←d1b1,attack,0.5,0.5,"In the presented case, the obese 42-year-old female's left knee pain that worsens when climbing stairs or rising from a chair, accompanied by localized tenderness over the left anteromedial proximal t...",0.953125,TRUE,0.721743,1.911458,0.375108,1.0,0.867186,0.765536,"In the presented case, the obese 42-year-old female's left knee pain that worsens when climbing stairs or rising from a chair, accompanied by localized tenderness over the left anteromedial proximal t...",1.453125,TRUE,0.0,0.189521,0.145194,0,0.50619,0.57579
479,"For the 25-year-old zookeeper presenting with a dry cough, fever, chills for the past month, fatigue, and chest X-ray revealing diffuse haziness in both lower lung fields, the most appropriate treatment would be a course of Antituberculosis medication such as Isoniazid for 6 months.",false,Sdb0←d1b1,support,0.8,0.8,Isoniazid (INH) is one of the first-line drugs for the treatment of active tuberculosis (TB),2.359375,TRUE,0.913677,2.720052,0.473516,1.0,0.934152,0.721176,Isoniazid (INH) is not  one of the first-line drugs for the treatment of active tuberculosis (TB).,-0.039062,FALSE,1.0,0.509764,0.36281,0,0.648481,0.721802
479,"For the 25-year-old zookeeper presenting with a dry cough, fever, chills for the past month, fatigue, and chest X-ray revealing diffuse haziness in both lower lung fields, the most appropriate treatment would be a course of Antituberculosis medication such as Isoniazid for 6 months.",false,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim as the symptoms provided do not match with Tuberculosis,-0.507812,FALSE,0.624294,0.908854,0.719952,0.0,0.300535,0.629787,I disagree with the claim as the symptoms provided do match with Tuberculosis.,-1.046875,FALSE,0.0,0.259826,0.177262,0,0.238898,0.350102
