sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
352,"In the United States, undercover police officers are required to identify themselves when they are utilizing their police powers.",true,Adb0←d1b1,attack,0.5,0.5,"In the United States, undercover police officers are not required to identify themselves when they are utilizing their police powers",0.351562,TRUE,0.586996,1.604167,0.342802,1.0,0.828949,0.781313,"In the United States, undercover police officers are required to identify themselves when they are utilizing their police powers.",1.914062,TRUE,0.0,0.128525,0.093725,1,0.461337,0.539252
353,There is no disease that can be cured simply by touching someone.,true,Sdb0←d1b1,support,0.5,0.5,"Humans have been infected with viruses through touch for centuries, but in most cases, a virus can only be spread through direct contact with an infected person",1.570312,TRUE,0.827828,1.882812,0.224125,1.0,0.866548,0.845311,"Humans have not  been infected with viruses through touch for centuries, but in most cases, a virus can only be spread through direct contact with an infected person.",1.945312,TRUE,0.0,0.125065,0.106478,0,0.486513,0.565708
353,There is no disease that can be cured simply by touching someone.,true,Adb0←d1b1,attack,0.5,0.5,Humans have been known to transmit diseases to one another through casual contact,2.0625,TRUE,0.887205,1.778646,0.177179,1.0,0.854602,0.873617,Humans have not  been known to transmit diseases to one another through casual contact.,0.90625,TRUE,0.0,0.287768,0.230133,0,0.542367,0.631671
354,The individual in question does not solely lie when they believe they can get away with it.,true,Sdb0←d1b1,support,0.8,0.8,Humans have a natural instinct to survive and adapt to their surroundings,2.671875,TRUE,0.935347,2.434896,0.148711,1.0,0.91899,0.891725,Humans have not  a natural instinct to survive and adapt to their surroundings.,0.148438,TRUE,0.0,0.462959,0.340827,0,0.629909,0.731124
354,The individual in question does not solely lie when they believe they can get away with it.,true,Adb0←d1b1,attack,0.5,0.5,"Humans are social creatures, and we are constantly seeking approval and validation from others",1.875,TRUE,0.867036,1.674479,0.220464,1.0,0.840685,0.847452,"Humans are not  social creatures, and we are constantly seeking approval and validation from others.",-0.34375,FALSE,1.0,0.585101,0.424823,0,0.632754,0.739805
355,"Bill Gates, renowned for his contributions to the technology industry in jets and batteries, is the businessman who founded a major company despite not having completed his college education.",false,Sdb0←d1b1,support,0.5,0.5,"Bill Gates founded Microsoft, one of the biggest tech companies in the world, without a college degree",1.554688,TRUE,0.82559,2.138021,0.391276,1.0,0.890726,0.757877,"It is not the case that Bill Gates founded Microsoft, one of the biggest tech companies in the world, without a college degree.",1.023438,TRUE,0.0,0.264358,0.206362,0,0.548544,0.613609
355,"Bill Gates, renowned for his contributions to the technology industry in jets and batteries, is the businessman who founded a major company despite not having completed his college education.",false,Adb0←d1b1,attack,0.5,0.5,"Bill Gates founded Microsoft, one of the biggest tech companies in the world, without a college degree",1.554688,TRUE,0.82559,2.138021,0.391276,1.0,0.890726,0.757877,"It is not the case that Bill Gates founded Microsoft, one of the biggest tech companies in the world, without a college degree.",1.023438,TRUE,0.0,0.264358,0.206362,0,0.548544,0.613609
356,The Louisiana Purchase was signed by Thomas Jefferson.,false,Sdb0←d1b1,support,0.8,0.8,"Thomas Jefferson was the president of the United States during the time of the Louisiana Purchase, and he signed the Treaty of Louisiana in 1803",2.382812,TRUE,0.915507,2.763021,0.332223,1.0,0.938838,0.786622,"Thomas Jefferson was not  the president of the United States during the time of the Louisiana Purchase, and he signed the Treaty of Louisiana in 1803.",-0.070312,FALSE,1.0,0.517571,0.37086,0,0.654849,0.739888
356,The Louisiana Purchase was signed by Thomas Jefferson.,false,Adb0←d1b1,attack,0.5,0.5,"The Louisiana Purchase was signed by Napoleon Bonaparte, not Thomas Jefferson",-0.835938,FALSE,0.697609,-0.09375,0.094722,0.666667,0.523388,0.928212,"The Louisiana Purchase was signed by Napoleon Bonaparte, Thomas Jefferson.",0.289062,TRUE,1.0,0.571767,0.362893,0,0.443141,0.623704
357,"The individual commonly known as Elvis is actually Elvis Perkins, the American guitarist and rock singer who is the son of an actor, released numerous songs and albums, toured with his band, and is not Elvis Presley.",true,Sdb0←d1b1,support,0.5,0.5,"Elvis Perkins was born in 1980 in New York City, and he is a musician and songwriter",2.28125,TRUE,0.907312,2.346354,0.040091,1.0,0.912609,0.968304,"Elvis Perkins was not  born in 1980 in New York City, and he is a musician and songwriter.",0.96875,TRUE,0.0,0.27513,0.224531,0,0.56857,0.668756
357,"The individual commonly known as Elvis is actually Elvis Perkins, the American guitarist and rock singer who is the son of an actor, released numerous songs and albums, toured with his band, and is not Elvis Presley.",true,Adb0←d1b1,attack,0.5,0.5,"Elvis Perkins is not the same person as Elvis Presley, as they are both famous musicians with distinct styles and careers",1.445312,TRUE,0.809276,2.153646,0.277793,1.0,0.894103,0.815118,"Elvis Perkins is the same person as Elvis Presley, as they are both famous musicians with distinct styles and careers.",1.109375,TRUE,0.0,0.247987,0.19359,0,0.543846,0.61986
358,The system does not provide information about how it acquires answers to questions.,true,Sdb0←d1b1,support,0.5,0.5,The system does not provide information about how it acquires answers to questions because it is a black box system,0.390625,TRUE,0.596433,0.742188,0.226023,1.0,0.676207,0.844205,The system does provide information about how it acquires answers to questions because it is a black box system.,0.929688,TRUE,0.0,0.282988,0.185845,1,0.431026,0.552519
358,The system does not provide information about how it acquires answers to questions.,true,Adb0←d1b1,attack,0.5,0.5,The system does not provide information about how it acquires answers to questions because it is a black box system that is not intended to be transparent,-0.09375,FALSE,0.52342,0.484375,0.296772,0.0,0.382708,0.80495,The system does provide information about how it acquires answers to questions because it is a black box system that is not intended to be transparent.,0.296875,TRUE,1.0,0.573678,0.314691,1,0.3487,0.543545
359,The favorite airline in the world cannot be definitively determined due to individual preferences.,true,Sdb0←d1b1,support,0.5,0.5,"Humans have different preferences when it comes to choosing an airline, and these preferences are influenced by various factors such as price, comfort, convenience, and customer service",2.585938,TRUE,0.929951,2.936198,0.121931,1.0,0.949396,0.909458,"Humans have not  different preferences when it comes to choosing an airline, and these preferences are influenced by various factors such as price, comfort, convenience, and customer service.",1.742188,TRUE,0.0,0.149035,0.13271,0,0.541053,0.621264
359,The favorite airline in the world cannot be definitively determined due to individual preferences.,true,Adb0←d1b1,attack,0.5,0.5,"Airlines are businesses that provide transportation services for people and goods, and they are chosen based on personal preferences and convenience",1.414062,TRUE,0.804406,1.71875,0.233331,1.0,0.846323,0.839973,"Airlines are not  businesses that provide transportation services for people and goods, and they are chosen based on personal preferences and convenience.",-0.382812,FALSE,1.0,0.594551,0.415876,0,0.6311,0.744344
360,The creativity and originality of artists in the 1960s were not solely due to a single factor.,true,Sdb0←d1b1,support,0.5,0.5,The creativity and originality of artists in the 1960s were not solely due to a single factor because there were multiple factors contributing to it,2.398438,TRUE,0.916708,2.589844,0.135373,1.0,0.92987,0.90047,The creativity and originality of artists in the 1960s were solely due to a single factor because there were multiple factors contributing to it.,-0.140625,FALSE,1.0,0.535098,0.38843,0,0.65915,0.766081
360,The creativity and originality of artists in the 1960s were not solely due to a single factor.,true,Adb0←d1b1,attack,0.8,0.8,"Artists in the 1960s were influenced by a variety of factors, including social and political movements, technological advancements, and personal experiences",3.824219,TRUE,0.978631,3.703125,0.198221,1.0,0.975648,0.860699,"Artists in the 1960s were not  influenced by a variety of factors, including social and political movements, technological advancements, and personal experiences.",-1.539062,FALSE,1.0,0.823328,0.741802,0,0.858725,0.89173
361,Machine learning algorithms can exhibit bias when they are trained on biased datasets.,true,Sdb0←d1b1,support,0.5,0.5,Machine learning algorithms are known to exhibit bias when trained on biased datasets,2.257812,TRUE,0.905322,2.065104,0.106357,1.0,0.887171,0.920098,Machine learning algorithms are not  known to exhibit bias when trained on biased datasets.,1.015625,TRUE,0.0,0.26588,0.217948,0,0.552559,0.64524
361,Machine learning algorithms can exhibit bias when they are trained on biased datasets.,true,Adb0←d1b1,attack,0.5,0.5,Machine learning algorithms are only as good as the data they are trained on,2.179688,TRUE,0.898411,2.195312,0.054688,1.0,0.899756,0.957256,Machine learning algorithms are not  only as good as the data they are trained on.,1.820312,TRUE,0.0,0.139396,0.1226,0,0.511178,0.607112
362,"In the United States, it is permissible for lawyers to make statements that are untruthful if those statements serve the interests of their clients and adhere to the ethical rules regarding honesty in the practice of law.",false,Sdb0←d1b1,support,0.5,0.5,"In the United States, it is permissible for lawyers to make statements that are untruthful if those statements serve the interests of their clients and adhere to the ethical rules regarding honesty in...",0.625,TRUE,0.651355,0.653646,0.248203,1.0,0.656462,0.831492,"In the United States, it is not  permissible for lawyers to make statements that are untruthful if those statements serve the interests of their clients and adhere to the ethical rules regarding hones...",2.375,TRUE,0.0,0.085099,0.066643,0,0.361553,0.462923
362,"In the United States, it is permissible for lawyers to make statements that are untruthful if those statements serve the interests of their clients and adhere to the ethical rules regarding honesty in the practice of law.",false,Adb0←d1b1,attack,0.5,0.5,"In the United States, it is impermissible for lawyers to make statements that are untruthful if those statements serve the interests of their clients and adhere to the ethical rules regarding honesty ...",2.648438,TRUE,0.933915,2.817708,0.056517,1.0,0.943575,0.95589,"In the United States, it is not  impermissible for lawyers to make statements that are untruthful if those statements serve the interests of their clients and adhere to the ethical rules regarding hon...",0.578125,TRUE,0.0,0.359364,0.282918,0,0.613247,0.712354
