sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
353,There is no disease that can be cured simply by touching someone.,true,Adb0←d1b1,attack,0.35,0.35,# Opposing Argument for 'There is no disease that can be cured simply by touching someone,-1.203613,FALSE,0.769167,2.505305,2.228475,0.0,0.178709,0.354668,# Opposing Argument for 'There is not  no disease that can be cured simply by touching someone.,-1.406494,FALSE,0.0,0.196788,0.154712,0,0.166711,0.221132
354,The individual in question does not solely lie when they believe they can get away with it.,true,Sdb0←d1b1,support,0.85,0.85,"The individual's behavior suggests a complex moral framework, indicating that their decision to lie is influenced by factors beyond mere self-interest, such as empathy or ethical considerations, rathe...",0.296875,TRUE,0.573678,0.854167,0.603327,1.0,0.691474,0.669965,"The individual's behavior suggests a complex moral framework, indicating that their decision to lie is not  influenced by factors beyond mere self-interest, such as empathy or ethical considerations, ...",-4.548782,FALSE,1.0,0.989531,0.773422,1,0.732448,0.806395
354,The individual in question does not solely lie when they believe they can get away with it.,true,Adb0←d1b1,attack,0.85,0.85,The claim suggests that the individual's lying behavior is conditional on their perception of being able to avoid consequences,1.812988,TRUE,0.859723,0.947774,1.265119,0.666667,0.678511,0.491892,The claim suggests that the individual's lying behavior is not  conditional on their perception of being able to avoid consequences.,-6.626249,FALSE,1.0,0.998677,0.92797,0,0.80324,0.769253
355,"Bill Gates, renowned for his contributions to the technology industry in jets and batteries, is the businessman who founded a major company despite not having completed his college education.",false,Sdb0←d1b1,support,0.25,0.25,The argument is invalid because Bill Gates is not known for contributions to the technology industry in jets and batteries,-4.811493,FALSE,0.99193,-4.108943,0.759888,1.0,0.980653,0.617114,The argument is invalid because Bill Gates is known for contributions to the technology industry in jets and batteries.,-11.131141,FALSE,0.0,1.5e-05,1.5e-05,0,0.490334,0.51569
355,"Bill Gates, renowned for his contributions to the technology industry in jets and batteries, is the businessman who founded a major company despite not having completed his college education.",false,Adb0←d1b1,attack,0.95,0.95,"The claim incorrectly attributes contributions to the technology industry in jets and batteries to Bill Gates, as he is primarily known for his work in software and operating systems, not aerospace or...",1.625488,TRUE,0.835551,3.42712,2.064606,1.0,0.932145,0.372336,"The claim incorrectly attributes contributions to the technology industry in jets and batteries to Bill Gates, as he is primarily known for his work in software and operating systems, aerospace or ene...",-3.844559,FALSE,1.0,0.979052,0.888296,0,0.91022,0.838946
356,The Louisiana Purchase was signed by Thomas Jefferson.,false,Sdb0←d1b1,support,0.95,0.95,"The Louisiana Purchase was a significant land deal in 1803, and Thomas Jefferson, as the third President of the United States, was the one who negotiated and signed the agreement with France",3.655884,TRUE,0.974812,5.509956,2.758127,1.0,0.978279,0.307503,"The Louisiana Purchase was not  a significant land deal in 1803, and Thomas Jefferson, as the third President of the United States, was the one who negotiated and signed the agreement with France.",-8.716282,FALSE,1.0,0.999836,0.987162,0,0.982721,0.852747
356,The Louisiana Purchase was signed by Thomas Jefferson.,false,Adb0←d1b1,attack,0.01,0.01,"The Louisiana Purchase was not signed by Thomas Jefferson, as he was not the President at the time of the signing",-6.030949,FALSE,0.997603,-5.467861,0.260202,1.0,0.995701,0.824774,"The Louisiana Purchase was signed by Thomas Jefferson, as he was not the President at the time of the signing.",-7.110731,FALSE,0.0,0.000816,0.000814,0,0.498258,0.563561
357,"The individual commonly known as Elvis is actually Elvis Perkins, the American guitarist and rock singer who is the son of an actor, released numerous songs and albums, toured with his band, and is not Elvis Presley.",true,Sdb0←d1b1,support,0.05,0.05,"The individual commonly known as Elvis is actually Elvis Perkins, the American guitarist and rock singer who is the son of an actor, released numerous songs and albums, toured with his band, and is no...",-3.40564,FALSE,0.96788,-5.108936,1.424247,1.0,0.988543,0.462344,"The individual commonly known as Elvis is actually Elvis Perkins, the American guitarist and rock singer who is the son of an actor, released numerous songs and albums, toured with his band, and is El...",-9.122828,FALSE,0.0,0.000109,0.000107,0,0.494325,0.487929
357,"The individual commonly known as Elvis is actually Elvis Perkins, the American guitarist and rock singer who is the son of an actor, released numerous songs and albums, toured with his band, and is not Elvis Presley.",true,Adb0←d1b1,attack,0.95,0.95,"The individual commonly known as Elvis is not Elvis Perkins but Elvis Presley, as Elvis Perkins is not a recognized public figure and there is no credible evidence supporting the claim that Elvis Perk...",3.234497,TRUE,0.962112,4.843424,1.860301,1.0,0.984534,0.396994,"The individual commonly known as Elvis is Elvis Perkins but Elvis Presley, as Elvis Perkins is not a recognized public figure and there is no credible evidence supporting the claim that Elvis Perkins ...",-4.203064,FALSE,1.0,0.985271,0.959349,0,0.971941,0.86732
358,The system does not provide information about how it acquires answers to questions.,true,Sdb0←d1b1,support,0.35,0.35,"The system's primary function is to deliver accurate answers, and it does not elaborate on its methodology for acquiring information",5.29533,TRUE,0.99501,4.510199,2.023965,1.0,0.964409,0.376994,"The system's primary function is to deliver accurate answers, and it does elaborate on its methodology for acquiring information.",-2.969635,FALSE,1.0,0.951183,0.925593,0,0.945001,0.841636
358,The system does not provide information about how it acquires answers to questions.,true,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
359,The favorite airline in the world cannot be definitively determined due to individual preferences.,true,Sdb0←d1b1,support,0.85,0.85,"The favorite airline in the world cannot be definitively determined due to individual preferences because personal preferences vary widely based on factors such as price sensitivity, service expectati...",9.202796,TRUE,0.999899,10.010163,0.544511,1.0,0.999951,0.692237,"The favorite airline in the world can not  be definitively determined due to individual preferences because personal preferences vary widely based on factors such as price sensitivity, service expecta...",9.640319,TRUE,0.0,6.5e-05,6.5e-05,0,0.500008,0.538454
359,The favorite airline in the world cannot be definitively determined due to individual preferences.,true,Adb0←d1b1,attack,0.85,0.85,"The favorite airline in the world can be determined by aggregating global survey data that reflects collective preferences, which would provide a statistically significant indicator of the most favore...",0.531006,TRUE,0.629718,1.859477,0.923578,1.0,0.840738,0.570093,"The favorite airline in the world can not  be determined by aggregating global survey data that reflects collective preferences, which would provide a statistically significant indicator of the most f...",-7.360384,FALSE,1.0,0.999364,0.814023,0,0.827381,0.85006
360,The creativity and originality of artists in the 1960s were not solely due to a single factor.,true,Sdb0←d1b1,support,0.85,0.85,"The creativity and originality of artists in the 1960s stemmed from a complex interplay of social, political, and technological changes, not a single cause",11.202904,TRUE,0.999986,11.249763,0.260989,1.0,0.999987,0.824337,"The creativity and originality of artists in the 1960s stemmed from a complex interplay of social, political, and technological changes, a single cause.",-8.841419,FALSE,1.0,0.999855,0.999776,0,0.999881,0.964804
360,The creativity and originality of artists in the 1960s were not solely due to a single factor.,true,Adb0←d1b1,attack,0.85,0.85,"The creativity and originality of artists in the 1960s were primarily driven by the convergence of social movements, technological advancements, and cultural shifts, which collectively fostered an env...",10.452868,TRUE,0.999971,9.223464,0.708854,1.0,0.999882,0.633402,"The creativity and originality of artists in the 1960s were not  primarily driven by the convergence of social movements, technological advancements, and cultural shifts, which collectively fostered a...",-8.65398,FALSE,1.0,0.999826,0.999724,0,0.999803,0.926563
361,Machine learning algorithms can exhibit bias when they are trained on biased datasets.,true,Sdb0←d1b1,support,0.55,0.55,"The argument should be in English, and the reasoning should be in English",3.297058,TRUE,0.964328,2.526159,1.754723,1.0,0.855342,0.411062,"The argument should not  be in English, and the reasoning should be in English.",-3.812653,FALSE,1.0,0.978388,0.950365,0,0.902853,0.815704
361,Machine learning algorithms can exhibit bias when they are trained on biased datasets.,true,Adb0←d1b1,attack,0.85,0.85,The claim that machine learning algorithms exhibit bias solely due to biased datasets is overly simplistic,4.139587,TRUE,0.98432,6.659969,1.203739,1.0,0.998014,0.504325,The claim that machine learning algorithms exhibit bias solely due to biased datasets is not  overly simplistic.,-6.54734,FALSE,1.0,0.998568,0.990025,0,0.994019,0.899498
362,"In the United States, it is permissible for lawyers to make statements that are untruthful if those statements serve the interests of their clients and adhere to the ethical rules regarding honesty in the practice of law.",false,Sdb0←d1b1,support,0.85,0.85,"The argument is that lawyers can make misleading statements in certain circumstances, such as during negotiations or to protect their client's interests, as long as they do not violate ethical guideli...",5.204998,TRUE,0.994541,5.495256,0.392182,1.0,0.995705,0.757452,"The argument is that lawyers can make misleading statements in certain circumstances, such as during negotiations or to protect their client's interests, as long as they do violate ethical guidelines....",-5.702644,FALSE,1.0,0.996674,0.992296,0,0.994001,0.948442
362,"In the United States, it is permissible for lawyers to make statements that are untruthful if those statements serve the interests of their clients and adhere to the ethical rules regarding honesty in the practice of law.",false,Adb0←d1b1,attack,0.95,0.95,"The claim is flawed because the ethical rules of law require attorneys to act with honesty and integrity, and the American Bar Association's Model Rules of Professional Conduct explicitly prohibit fal...",10.015426,TRUE,0.999955,8.442212,1.403042,1.0,0.999663,0.466075,"The claim is not  flawed because the ethical rules of law require attorneys to act with honesty and integrity, and the American Bar Association's Model Rules of Professional Conduct explicitly prohibi...",4.076736,TRUE,0.0,0.01668,0.01654,0,0.508102,0.499752
