sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
479,"For the 25-year-old zookeeper presenting with a dry cough, fever, chills for the past month, fatigue, and chest X-ray revealing diffuse haziness in both lower lung fields, the most appropriate treatment would be a course of Antituberculosis medication such as Isoniazid for 6 months.",false,Sdb0←d1b1,support,0.85,0.85,"The patient's symptoms and imaging findings are consistent with tuberculosis, which is a common cause of chronic respiratory symptoms and diffuse lung infiltrates",5.219784,TRUE,0.994621,6.000134,0.760391,1.0,0.996996,0.616958,"The patient's symptoms and imaging findings are not  consistent with tuberculosis, which is a common cause of chronic respiratory symptoms and diffuse lung infiltrates.",3.827347,TRUE,0.0,0.021304,0.021019,0,0.509007,0.530711
479,"For the 25-year-old zookeeper presenting with a dry cough, fever, chills for the past month, fatigue, and chest X-ray revealing diffuse haziness in both lower lung fields, the most appropriate treatment would be a course of Antituberculosis medication such as Isoniazid for 6 months.",false,Adb0←d1b1,attack,0.85,0.85,"The claim assumes that the symptoms and radiographic findings are indicative of tuberculosis without considering other differential diagnoses such as fungal infections, sarcoidosis, or even malignancy...",-1.172363,FALSE,0.763572,0.510254,1.134024,0.333333,0.397044,0.519231,"The claim assumes that the symptoms and radiographic findings are not  indicative of tuberculosis without considering other differential diagnoses such as fungal infections, sarcoidosis, or even malig...",0.234375,TRUE,1.0,0.558327,0.369026,0,0.383035,0.485994
480,"The laboratory studies of the 30-year-old primigravid woman at 22 weeks' gestation, who has been experiencing lethargy, nausea, vomiting, jaundice, and mild asterixis for 4 days, along with a temperature of 102°F (38.9°C), pulse of 92/min, and blood pressure of 122/76 mm Hg, are most likely to confirm a diagnosis of Hepatitis E Virus (HEV) infection based on the presence of Anti-HEV IgM antibodies.",true,Sdb0←d1b1,support,0.85,0.85,"The clinical presentation of the patient, including jaundice, asterixis, and fever, aligns with HEV infection, and Anti-HEV IgM antibodies are the preferred diagnostic marker for acute HEV infection, ...",5.62476,TRUE,0.996406,6.254793,0.712992,1.0,0.997724,0.632049,"The clinical presentation of the patient, including jaundice, asterixis, and fever, aligns with HEV infection, and Anti-HEV IgM antibodies are not  the preferred diagnostic marker for acute HEV infect...",-8.487392,FALSE,1.0,0.999794,0.997894,0,0.997809,0.925417
480,"The laboratory studies of the 30-year-old primigravid woman at 22 weeks' gestation, who has been experiencing lethargy, nausea, vomiting, jaundice, and mild asterixis for 4 days, along with a temperature of 102°F (38.9°C), pulse of 92/min, and blood pressure of 122/76 mm Hg, are most likely to confirm a diagnosis of Hepatitis E Virus (HEV) infection based on the presence of Anti-HEV IgM antibodies.",true,Adb0←d1b1,attack,0.35,0.35,"The claim overstates the likelihood of HEV infection; while HEV can present with jaundice and elevated transaminases, the clinical features (e",-6.563934,FALSE,0.998592,-5.744836,0.44172,1.0,0.996614,0.734936,"The claim overstates the likelihood of HEV infection; while HEV can not  present with jaundice and elevated transaminases, the clinical features (e.",-6.860165,FALSE,0.0,0.001048,0.001046,0,0.49883,0.546052
481,"In this 81-year-old man, the presence of itchy blisters in his axilla that do not rupture with light touch, combined with tense axillary bullae on physical examination and linear C3 and IgG deposits along the basement membrane on direct immunofluorescence, suggests a diagnosis of Bullous Pemphigoid.",true,Sdb0←d1b1,support,0.85,0.85,"The clinical presentation of itchy blisters in the axilla that do not rupture with light touch is characteristic of Bullous Pemphigoid (BP), a subepidermal blistering disease",0.937256,TRUE,0.718545,1.406596,1.175816,1.0,0.763184,0.510191,"The clinical presentation of itchy blisters in the axilla that do rupture with light touch is characteristic of Bullous Pemphigoid (BP), a subepidermal blistering disease.",-1.749878,FALSE,1.0,0.851937,0.668976,0,0.71608,0.748087
481,"In this 81-year-old man, the presence of itchy blisters in his axilla that do not rupture with light touch, combined with tense axillary bullae on physical examination and linear C3 and IgG deposits along the basement membrane on direct immunofluorescence, suggests a diagnosis of Bullous Pemphigoid.",true,Adb0←d1b1,attack,0.95,0.95,"The claim's reasoning is flawed because bullous pemphigoid typically presents with flaccid blisters that rupture easily, not tense, non-rupturing bullae",-2.686584,FALSE,0.93623,1.520864,3.147298,0.333333,0.320371,0.280131,"The claim's reasoning is flawed because bullous pemphigoid typically presents with flaccid blisters that rupture easily, tense, non-rupturing bullae.",-8.65283,FALSE,0.0,0.000175,0.000169,0,0.16027,0.184244
482,"In the case of an 18-month-old girl presenting with vaginal bleeding, brown discharge with clots, limping, left leg pain after a fall 2 months ago, multiple hyperpigmented patches on the trunk, bilateral breast enlargement without pubic hair, a normal and clear vaginal orifice with an intact hymen, and radiographic findings of lytic bone and sclerosis within the femoral metaphysis, Hypertension is not associated with her most likely diagnosis.",false,Sdb0←d1b1,support,0.85,0.85,"The clinical presentation aligns with a classic case of McCune-Albright syndrome, which is associated with fibrous dysplasia, precocious puberty, and café-au-lait macules",8.264555,TRUE,0.999743,7.994509,1.00443,1.0,0.999555,0.549416,"The clinical presentation aligns with a classic case of McCune-Albright syndrome, which is not  associated with fibrous dysplasia, precocious puberty, and café-au-lait macules.",-8.215734,FALSE,1.0,0.99973,0.999466,0,0.999511,0.909597
482,"In the case of an 18-month-old girl presenting with vaginal bleeding, brown discharge with clots, limping, left leg pain after a fall 2 months ago, multiple hyperpigmented patches on the trunk, bilateral breast enlargement without pubic hair, a normal and clear vaginal orifice with an intact hymen, and radiographic findings of lytic bone and sclerosis within the femoral metaphysis, Hypertension is not associated with her most likely diagnosis.",false,Adb0←d1b1,attack,0.35,0.35,The claim that hypertension is not associated with the most diagnosis in this case is incorrect,1.640869,TRUE,0.837653,3.468679,0.650194,1.0,0.965391,0.653218,The claim that hypertension is associated with the most diagnosis in this case is incorrect.,2.624756,TRUE,0.0,0.067562,0.059796,0,0.512593,0.543825
483,"The 20-year-old woman's recent bizarre behavior, hearing voices that encourage self-harm and intrusive thoughts about her father's death, combined with her inability to concentrate, gaunt appearance, and elevated levels of anxiety, despite having no prior medical or psychiatric history, suggests a most likely diagnosis of Adjustment Disorder.",false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.171555,FALSE,0.997916,-7.237832,1.011538,1.0,0.99906,0.54767,It is not the case that N/A.,-5.095268,FALSE,0.0,0.006088,0.006063,0,0.502562,0.511593
483,"The 20-year-old woman's recent bizarre behavior, hearing voices that encourage self-harm and intrusive thoughts about her father's death, combined with her inability to concentrate, gaunt appearance, and elevated levels of anxiety, despite having no prior medical or psychiatric history, suggests a most likely diagnosis of Adjustment Disorder.",false,Adb0←d1b1,attack,0.85,0.85,"The claim overestimates the likelihood of Adjustment Disorder, as the described symptoms—such as hearing voices encouraging self-harm and intrusive thoughts about a traumatic event—align more closely ...",-1.860229,FALSE,0.865324,-0.192668,1.54786,0.666667,0.537087,0.441731,"The claim overestimates the likelihood of Adjustment Disorder, as the described symptoms—such as hearing voices encouraging self-harm and intrusive thoughts about a traumatic event—align more closely ...",-3.500275,FALSE,0.0,0.029304,0.026902,0,0.281994,0.314903
484,"The discharge plan for the hospitalized 34-year-old man diagnosed with celiac disease includes temporarily controlling his severe diarrhea and bloating by avoiding gluten in his diet, rather than administering Prednisone.",false,Sdb0←d1b1,support,0.95,0.95,"The claim is that the discharge plan for a 34-year-old man with celiac disease involves avoiding gluten to manage his symptoms, rather than using Prednisone",8.077445,TRUE,0.99969,8.134638,0.728612,1.0,0.999645,0.626995,"The claim is not  that the discharge plan for a 34-year-old man with celiac disease involves avoiding gluten to manage his symptoms, rather than using Prednisone.",-3.156097,FALSE,1.0,0.959148,0.939408,0,0.969527,0.908916
484,"The discharge plan for the hospitalized 34-year-old man diagnosed with celiac disease includes temporarily controlling his severe diarrhea and bloating by avoiding gluten in his diet, rather than administering Prednisone.",false,Adb0←d1b1,attack,0.95,0.95,"The claim is incorrect because celiac disease is an autoimmune disorder triggered by gluten, and the primary treatment is a strict gluten-free diet",9.593462,TRUE,0.999932,8.384777,1.486469,1.0,0.999625,0.451733,"The claim is not  incorrect because celiac disease is an autoimmune disorder triggered by gluten, and the primary treatment is a strict gluten-free diet.",10.218518,TRUE,0.0,3.6e-05,3.6e-05,0,0.499831,0.490211
485,"In this 15-year-old boy who has been experiencing shortness of breath for 12 hours after being admitted due to a 3-day high-grade fever, generalized malaise, and a productive cough with green sputum; a worsening cough accompanied by fever, sore throat, and generalized aches over the past 10 days; and whose temperature is 38.7°C (101.7°F), pulse is 109/min, respirations are 27/min, blood pressure is 100/70 mm Hg, and oxygen saturation on room air is 93%; with decreased breath sounds and crackles heard over the upper right lung field; a chest x-ray showing a right upper-lobe infiltrate; and a hemoglobin concentration of 13.3 g/dL, leukocyte count of 15,000/mm3, and platelet count of 289,000/mm3, the most likely cause of these symptoms is Mycoplasma pneumoniae.",false,Sdb0←d1b1,support,0.85,0.85,"The clinical presentation of fever, cough, respiratory symptoms, and chest x-ray findings are consistent with community-acquired pneumonia, and Mycoplasma pneumoniae is a common cause of atypical pneu...",7.858509,TRUE,0.999614,7.484295,0.919986,1.0,0.999288,0.571048,"The clinical presentation of fever, cough, respiratory symptoms, and chest x-ray findings are not  consistent with community-acquired pneumonia, and Mycoplasma pneumoniae is a common cause of atypical...",-3.438171,FALSE,1.0,0.968876,0.953612,0,0.97645,0.901475
