sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
418,It is illegal to make recordings of children in the United Kingdom.,false,Adb0←d1b1,attack,0.75,0.75,"No, it is not illegal to make recordings of children in the United Kingdom",-0.164062,FALSE,0.540924,-0.783854,1.135163,0.666667,0.654641,0.51898,"No, it is illegal to make recordings of children in the United Kingdom.",-1.429688,FALSE,0.0,0.193147,0.13016,1,0.392401,0.442911
419,Stepping into a lit fireplace does not result in transportation to a specified location.,false,Sdb0←d1b1,support,0.95,0.95,"The concept of teleportation, or instantaneous transportation to a different location, is a science fiction trope and has no basis in reality",-1.03125,FALSE,0.737158,-1.085938,0.285237,1.0,0.745075,0.811099,"The concept of teleportation, or instantaneous transportation to a different location, is not  a science fiction trope and has no basis in reality.",-1.132812,FALSE,0.0,0.243642,0.181942,0,0.463508,0.557707
419,Stepping into a lit fireplace does not result in transportation to a specified location.,false,Adb0←d1b1,attack,0.45,0.45,The claim assumes that stepping into a lit fireplace would not result in transportation,-1.101562,FALSE,0.750553,-0.453125,0.099743,1.0,0.611203,0.924693,The claim assumes that stepping into a lit fireplace would result in transportation.,-3.851562,FALSE,0.0,0.020804,0.017993,0,0.314598,0.437742
420,Humans are the sole beings capable of learning language.,false,Sdb0←d1b1,support,0.75,0.75,"Humans possess unique cognitive abilities that enable them to learn and produce language, including the capacity for abstract thought, phonological awareness, and the ability to learn rules and patter...",1.839844,TRUE,0.86293,1.561198,0.361836,1.0,0.82248,0.77194,"It is not the case that Humans possess unique cognitive abilities that enable them to learn and produce language, including the capacity for abstract thought, phonological awareness, and the ability t...",-0.664062,FALSE,1.0,0.660172,0.502755,0,0.662618,0.747449
420,Humans are the sole beings capable of learning language.,false,Adb0←d1b1,attack,0.75,0.75,"While humans are indeed capable of learning language, many animals, including primates, parrots, and dolphins, have also demonstrated the ability to learn and use language to communicate their needs a...",1.453125,TRUE,0.810479,0.841146,0.15316,1.0,0.698058,0.888846,"While humans are not  indeed capable of learning language, many animals, including primates, parrots, and dolphins, have also demonstrated the ability to learn and use language to communicate their ne...",-1.351562,FALSE,1.0,0.794385,0.63744,0,0.667749,0.774746
421,"The term ""chav"" does not have an original meaning as an acronym.",true,Sdb0←d1b1,support,0.75,0.75,"The term ""chav"" has evolved over time to refer to a particular social and economic class in the United Kingdom, characterized by behavior and attitudes that are seen as antisocial or working-class",0.773438,TRUE,0.684264,0.867188,0.366355,1.0,0.700355,0.769747,"The term ""chav"" has not  evolved over time to refer to a particular social and economic class in the United Kingdom, characterized by behavior and attitudes that are seen as antisocial or working-clas...",-0.835938,FALSE,1.0,0.697609,0.482003,0,0.591179,0.713135
421,"The term ""chav"" does not have an original meaning as an acronym.",true,Adb0←d1b1,attack,0.75,0.75,"The term ""chav"" has been commonly used in the UK since the 1980s, and it is widely believed to have originated as an acronym for ""Council House and Valet""",0.1875,TRUE,0.546738,0.190104,0.317762,0.666667,0.546421,0.793997,"The term ""chav"" has not  been commonly used in the UK since the 1980s, and it is widely believed to have originated as an acronym for ""Council House and Valet"".",-1.039062,FALSE,1.0,0.738669,0.474745,1,0.510583,0.672835
422,Wearing one ring is associated with joining the forces of evil.,false,Sdb0←d1b1,support,0.65,0.65,The association of wearing one ring with joining the forces of evil is based on the mythology of J,-1.621094,FALSE,0.834946,-0.692708,0.225933,1.0,0.665362,0.844257,The association of wearing one ring with joining the forces of evil is not  based on the mythology of J.,-0.539062,FALSE,0.0,0.368406,0.270141,0,0.467752,0.582359
422,Wearing one ring is associated with joining the forces of evil.,false,Adb0←d1b1,attack,0.45,0.45,The claim that wearing one ring is associated with joining the forces of evil is a subjective interpretation of J,-2.363281,FALSE,0.913984,-0.747396,0.255593,1.0,0.676865,0.827341,The claim that wearing one ring is not  associated with joining the forces of evil is a subjective interpretation of J.,-0.71875,FALSE,0.0,0.327668,0.259893,0,0.468379,0.567282
423,"During the Middle Ages, scholars held the belief that the Earth is spherical in shape.",true,Sdb0←d1b1,support,0.75,0.75,"The belief in a spherical Earth was supported by the works of ancient Greek philosophers such as Pythagoras and Aristotle, which were translated into Latin and widely studied during the Middle Ages",0.726562,TRUE,0.67405,0.986979,0.435706,1.0,0.722835,0.737598,"The belief in a spherical Earth was not  supported by the works of ancient Greek philosophers such as Pythagoras and Aristotle, which were translated into Latin and widely studied during the Middle Ag...",-1.398438,FALSE,1.0,0.801936,0.591823,0,0.657329,0.757428
423,"During the Middle Ages, scholars held the belief that the Earth is spherical in shape.",true,Adb0←d1b1,attack,0.0,0.0,N/A,-1.710938,FALSE,0.846958,-1.644531,0.031005,1.0,0.838121,0.97531,It is not the case that N/A.,-0.296875,FALSE,0.0,0.426322,0.302824,0,0.570473,0.700839
424,"The assertion that there are places where people work fewer hours than Germans is not factually correct, as no country has been found to have lower average weekly working hours than Germany.",true,Sdb0←d1b1,support,0.75,0.75,"Based on recent studies and statistics, it has been found that Germany has some of the lowest average weekly working hours among developed countries",0.429688,TRUE,0.605799,0.463542,0.428502,0.666667,0.611135,0.740812,"Based on recent studies and statistics, it has not  been found that Germany has some of the lowest average weekly working hours among developed countries.",-1.679688,FALSE,1.0,0.842863,0.610512,1,0.610823,0.729762
424,"The assertion that there are places where people work fewer hours than Germans is not factually correct, as no country has been found to have lower average weekly working hours than Germany.",true,Adb0←d1b1,attack,0.75,0.75,"No country has been found to have lower average weekly working hours than Germany because Germany's work culture is deeply ingrained in the society, and the government has implemented policies to enco...",-0.023438,FALSE,0.505859,0.416667,0.23048,0.0,0.398251,0.841619,"No country has not  been found to have lower average weekly working hours than Germany because Germany's work culture is deeply ingrained in the society, and the government has implemented policies to...",0.242188,TRUE,1.0,0.560253,0.298646,1,0.348449,0.551725
425,"Drinking from a bottle labeled ""Drink me"" results in shrinking.",false,Sdb0←d1b1,support,0.75,0.75,"The phrase ""Drink me"" is a well-known literary device used to convey instructions or commands",-0.21875,FALSE,0.55447,0.252604,0.199232,0.0,0.437591,0.860088,"The phrase ""Drink me"" is not  a well-known literary device used to convey instructions or commands.",-0.773438,FALSE,0.0,0.315736,0.195557,1,0.316574,0.473348
425,"Drinking from a bottle labeled ""Drink me"" results in shrinking.",false,Adb0←d1b1,attack,0.25,0.25,"The claim that drinking from a bottle labeled ""Drink me"" results in shrinking is not supported by any scientific evidence and therefore lacks credibility",-0.054688,FALSE,0.513668,-0.604167,0.323661,1.0,0.644128,0.790971,"The claim that drinking from a bottle labeled ""Drink me"" results in shrinking is supported by any scientific evidence and therefore lacks credibility.",-2.359375,FALSE,0.0,0.086323,0.061607,1,0.352867,0.450375
426,"The process of dreaming, as supported by scientific evidence, functions to clear the brain's short-term memory.",true,Sdb0←d1b1,support,0.75,0.75,Dreams are a result of the brain's effort to process information from the day,0.546875,TRUE,0.63341,1.216146,0.513866,1.0,0.763076,0.704439,Dreams are not  a result of the brain's effort to process information from the day.,-0.757812,FALSE,1.0,0.680879,0.447436,0,0.605256,0.71847
426,"The process of dreaming, as supported by scientific evidence, functions to clear the brain's short-term memory.",true,Adb0←d1b1,attack,0.75,0.75,"While dreams provide temporary storage for certain information, they do not primarily clear the brain's short-term memory",-1.652344,FALSE,0.839208,-1.597656,0.225042,1.0,0.830119,0.844776,"While dreams provide temporary storage for certain information, they do primarily clear the brain's short-term memory.",-1.933594,FALSE,0.0,0.126353,0.108212,0,0.469165,0.551544
427,Consuming excess coffee by children can lead to sleep disturbances.,true,Sdb0←d1b1,support,0.85,0.85,"The caffeine in coffee stimulates the central nervous system, leading to increased alertness and concentration",1.578125,TRUE,0.828939,1.574219,0.321857,1.0,0.82521,0.791894,"It is not the case that The caffeine in coffee stimulates the central nervous system, leading to increased alertness and concentration.",-0.445312,FALSE,1.0,0.609524,0.438389,0,0.6318,0.732273
427,Consuming excess coffee by children can lead to sleep disturbances.,true,Adb0←d1b1,attack,0.45,0.45,The claim that excessive coffee consumption by children can lead to sleep disturbances is not supported by scientific evidence,-0.90625,FALSE,0.712232,-0.901042,0.147682,1.0,0.710542,0.892394,The claim that excessive coffee consumption by children can lead to sleep disturbances is supported by scientific evidence.,0.03125,TRUE,1.0,0.507812,0.309776,0,0.510159,0.66582
428,"The city with the most tourist attractions, foreigners, and the highest concentration of affluent individuals, serving as both the cultural and media capital, and the largest and most diverse metropolis, is named Paris.",false,Sdb0←d1b1,support,0.95,0.95,"Paris has been consistently ranked as the world's most visited tourist destination, with attractions such as the Eiffel Tower, the Louvre Museum, and Notre Dame Cathedral",0.171875,TRUE,0.542863,0.682292,0.312142,1.0,0.661797,0.7969,"Paris has not  been consistently ranked as the world's most visited tourist destination, with attractions such as the Eiffel Tower, the Louvre Museum, and Notre Dame Cathedral.",-0.796875,FALSE,1.0,0.689306,0.42467,1,0.543234,0.699821
428,"The city with the most tourist attractions, foreigners, and the highest concentration of affluent individuals, serving as both the cultural and media capital, and the largest and most diverse metropolis, is named Paris.",false,Adb0←d1b1,attack,0.65,0.65,"While Paris is undoubtedly a major cultural and tourist hub, it is not the only city to hold these titles",0.546875,TRUE,0.63341,-0.669271,0.348015,0.0,0.341501,0.778724,"While Paris is undoubtedly a major cultural and tourist hub, it is the only city to hold these titles.",-1.894531,FALSE,1.0,0.869271,0.653119,0,0.49731,0.640054
429,"The original meaning of the letters in ""NIKE"" is not representative of any specific term.",true,Sdb0←d1b1,support,0.45,0.45,"The original meaning of the letters ""NIKE"" has no direct correlation with any specific term",-0.304688,FALSE,0.575588,-0.338542,0.134487,1.0,0.583576,0.901057,"The original meaning of the letters ""NIKE"" has not  no direct correlation with any specific term.",-0.679688,FALSE,0.0,0.336331,0.2084,1,0.395988,0.548174
429,"The original meaning of the letters in ""NIKE"" is not representative of any specific term.",true,Adb0←d1b1,attack,0.65,0.65,"The original meaning of the letters in ""NIKE"" is derived from the ancient Greek goddess Nike, which means victory",-0.09375,FALSE,0.52342,-0.132812,0.35963,0.666667,0.532807,0.773015,"The original meaning of the letters in ""NIKE"" is not  derived from the ancient Greek goddess Nike, which means victory.",-0.164062,FALSE,0.0,0.459076,0.244308,1,0.388557,0.551356
430,"In the Netherlands, almost all movies are not outlawed.",true,Sdb0←d1b1,support,0.75,0.75,"The Netherlands has a strong commitment to freedom of expression and speech, which extends to the world of cinema",1.5625,TRUE,0.826712,1.46875,0.198105,1.0,0.811631,0.860769,"The Netherlands has not  a strong commitment to freedom of expression and speech, which extends to the world of cinema.",-1.585938,FALSE,1.0,0.830044,0.68759,0,0.749611,0.828824
