sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
768,"The autopsy of the brain tissue from a 25-year-old male who died after hospitalization for acute agitation, photophobia, dysphagia, and flu-like symptoms, with a history of spelunking in Mexico five weeks prior, is most likely to suggest evidence of a viral infection that spread to the central nervous system via retrograde migration up peripheral nerve axons.",FALSE,0.85,FALSE,0.0,-0.8499,TRUE,autopsy brain tissue viral,0.0,0.0,0,4
769,"The physician prescribed clomipramine for the 27-year-old male patient who has obsessive compulsions and fears something terrible will happen to his house if he does not check every appliance, outlet, window, door lock, faucet, and light fixture seven times in a specific order. This medication decreases the degradation of norepinephrine and serotonin in the body, which may help alleviate the patient's symptoms.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,physician clomipramine patient obsessive,0.0,0.0,0,4
770,"In the case of a previously healthy 35-year-old woman presenting with sudden weakness of her right arm and leg, along with a temperature of 100.4°F (38.0°C), an elevated pulse rate of 115/min, and high blood pressure of 155/85 mm Hg, further evaluation is most likely to show the presence of a Patent Foramen Ovale (PFO). The examination also revealed decreased muscle strength on the entire right side, 4+ deep tendon reflexes on the right, a positive Babinski sign on the right, and swelling, erythema, and tenderness in the left lower leg.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,sudden weakness elevated,0.0,0.0,0,3
771,"The physician may opt for Fluoxetine to manage the anxiety symptoms displayed by the 15-year-old girl who has experienced academic decline, difficulty making friends, and social phobia with avoidance behaviors following a presentation incident where she felt embarrassed. This medication is an antidepressant that is commonly used off-label for the treatment of anxiety disorders in adolescents.",TRUE,0.5,TRUE,0.0,0.5,TRUE,physician fluoxetine anxiety adolescents,0.0,0.0,0,4
772,"A transthoracic echocardiogram performed on a 45-year-old woman presenting with intermittent chest pain, palpitations, dyspnea on exertion, a 4.5 kg weight loss in the past 2 months, irregularly irregular rhythm, a grade 3/6 mid-diastolic murmur, diffuse wheezing and bilateral rales in the lung bases, and a left-ventricular ejection fraction of 40% reveals a mass in the left atrium. A biopsy of this mass is likely to show nonencapsulated groups of well-differentiated skeletal muscle cells.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,echocardiogram chest pain mass,0.0,0.0,0,4
773,"In response to the question regarding a 67-year-old man presenting with erectile dysfunction, appropriate sexual desire but inability to engage in sexual intercourse, deep and burning hip pain during walking, no erections at night or in the morning, past medical history of diabetes, coronary artery disease, hypertension, and a 40 pack-year smoking history, as well as weak lower extremity and femoral pulses; the most specific etiology of his symptoms is Vascular claudication.",FALSE,0.5,FALSE,0.0,0.5,FALSE,vascular claudication,0.0,0.0,0,2
774,"In the presented scenario, the 41-year-old man exhibits symptoms such as nausea, abdominal discomfort, diarrhea, perioral numbness, upper-extremity muscle cramping, fatigue, low-grade fever, spasm of the hand during blood pressure measurement, mildly tender abdomen, and abnormal serum parathyroid hormone (115 pg/mL) and 25-hydroxyvitamin D (20 ng/mL) levels. His history includes Roux-en-Y gastric bypass, thyroidectomy, smoking, and a family history of cancer. Given these findings and lab results suggestive of hypocalcemia, the most appropriate initial step in the management of this patient is to administer calcium gluconate.",TRUE,0.5,FALSE,0.0,1.0,TRUE,symptoms,1.0,1.0,1,1
775,"In the emergency department evaluation of the 28-year-old male with sudden onset chest pain radiating to the back, a significant past medical history of a heart murmur, and weak distal pulses, a late systolic crescendo murmur at the apex with mid-systolic click is most likely to be found.",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,emergency department chest pain,0.0,0.0,0,4
776,"The current symptoms of the 62-year-old man with bright red blood in his stool, distended abdomen, shifting dullness on percussion, multiple purple spider web-like lesions, negative fecal occult blood test, and a non-tender, dilated vascular protrusion superior to the pectinate line on anoscopy are most likely to be associated with a vascular protrusion that drains into the superior rectal vein.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,blood stool vascular protrusion,0.0,0.0,0,4
777,"The presentation of a 45-year-old woman with headache, palpitations, episodic diaphoresis, hypertension, diffuse thyroid swelling, pain in long bones, slight build, anxiety and apprehension, moist and warm skin, elevated vital signs, thyromegaly, fine tremors in upper extremities, elevated 24-hour urinary VMA and metanephrines, serum epinephrine, calcitonin, and parathormone levels, hypercalcemia, hyperglycemia, and laboratory findings suggestive of a pheochromocytoma, supports the diagnosis of Multiple Endocrine Neoplasia (MEN) 2B.",FALSE,0.85,FALSE,0.0,0.85,FALSE,pheochromocytoma thyroid,0.0,0.0,0,2
778,"In this case, the 4-month-old infant's symptoms, including sudden nose bleeding without trauma, multiple bruising, tiny red spots, pale skin, petechiae, ecchymosis, low hemoglobin and hematocrit levels, increased bleeding time, and normal platelet aggregation test with ristocetin suggest a condition characterized by hypochromic anemia, poikilocytosis, thrombocytopenia, and increased bleeding time. Given these findings along with the normal coagulation tests, the most likely cause of this patient's condition is Scurvy.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,infant,0.0,0.0,0,1
779,"In the emergency department, a 22-year-old woman presented with fever, rigors, night sweats, progressive fatigue, and pallor, scattered petechiae, and ecchymoses. She had recently received intravenous antibiotics for bacterial meningitis in Guatemala. Her laboratory studies showed a hemoglobin concentration of 9.0 g/dL, a leukocyte count of 1,100/mm3 with 30% segmented neutrophils, and a platelet count of 20,000/mm3 . Blood cultures grew coagulase-negative staphylococci. The patient was most likely treated with Chloramphenicol during her previous hospitalization.",TRUE,0.5,FALSE,0.0,1.0,TRUE,emergency department patient,1.0,1.0,1,3
780,"The dermatologist's suspicion of the skin condition in the 60-year-old man, who has a rare case of non-responsive dermatitis and presents with confluent scaly patches, plaques, generalized erythroderma along the torso and lower extremities, as well as a solid skin lesion greater than 1 cm in diameter, is that of a malignancy arising from the folliculosebaceous–apocrine germ. The biopsy ordered by the dermatologist will help confirm this diagnosis.",TRUE,0.5,FALSE,0.0,1.0,FALSE,dermatologist suspicion malignancy biopsy,1.0,1.0,1,4
781,"Given the presentation of a 62-year-old man with severe chest pain radiating to the neck and left arm, accompanied by nausea, lightheadedness, shortness of breath, a history of type 2 diabetes and essential hypertension, a long smoking history, and elevated troponin levels, the best next step in managing this patient's condition is to perform a coronary artery bypass graft.",FALSE,0.85,FALSE,0.0,0.85,FALSE,chest pain elevated troponin,0.0,0.0,0,4
782,"In the case of a 31-year-old woman with fever, right upper quadrant pain, myalgia, jaundice, tender hepatomegaly, elevated temperature (39°C or 102.2°F), and the presence of anti-hepatitis A IgM antibodies who recently traveled to Southeast Asia, a liver biopsy performed at this time would most likely show histopathological findings of hepatitis A inflammation and necrosis with cystic spaces and scattered areas of cellular debris.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,fever pain jaundice antibodies,0.0,0.0,0,4
783,"In this 70-year-old man presenting with worsening confusion, lethargy, disorientation, a history of major depressive disorder, recent ischemic stroke, current medications of aspirin and sertraline, and a seizure in the waiting room, if the additional laboratory findings are a low serum osmolality, high urine sodium concentration, and normal serum aldosterone level, this suggests the possibility of hyponatremia due to the syndrome of inappropriate antidiuretic hormone secretion (SIADH).",TRUE,0.95,FALSE,0.0,1.0,TRUE,serum osmolality,1.0,1.0,1,2
784,"In the case of a 46-year-old woman presenting with worsening dry cough, occasional shortness of breath, fatigue, difficulty walking a full block, bilateral lower leg swelling, elevated jugular venous pressure, decreased breath sounds bilaterally at the lung bases, and non-pitting edema in the lower extremities, along with a slightly enlarged cardiac silhouette as shown on chest X-ray, the most appropriate next step for diagnosis would be an Echocardiography.",TRUE,0.95,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
785,"In this case, the presentation of a 19-year-old man with difficulties fitting in, poor academic performance, social anxiety, avoidance of eye contact during mental status examination, and an excessive interest in paranormal phenomena, especially demons, is most likely to be diagnosed as Social Anxiety Disorder.",FALSE,0.7,FALSE,0.0,0.6999,FALSE,presentation anxiety phenomena,0.0,0.0,0,3
786,"On autopsy, the microscopic findings in the lungs of the 74-year-old man who had progressive dyspnea, cough with pink sputum, diaphoresis, a history of multiple myocardial infarctions, chronic heart failure, and developed ventricular fibrillation shortly after hospitalization are expected to reveal brownish inclusions in the pulmonary macrophages on H&E staining.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,autopsy macrophages,0.0,0.0,0,2
787,"In the scenario presented, the 25-year-old G2P2L2 woman expresses a desire to terminate her pregnancy at 4 weeks following a positive urine pregnancy test. Given her current health status and past medical history, the most appropriate procedure for elective termination of pregnancy in this patient would be Dilatation and Evacuation (D&E).",FALSE,0.5,FALSE,0.0,0.4999,FALSE,pregnancy termination evacuation,0.0,0.0,0,3
788,"A 27-year-old woman, initially treated with lithium for bipolar disorder but experiencing no improvement, was switched to Lamotrigine. Two weeks later, she presented with an acute onset rash consisting of targetoid lesions and a vesicular center, accompanied by fever, lethargy, myalgia, and chills which resolved after 3 days. This patient most likely received Lamotrigine as the new medication.",TRUE,0.85,TRUE,0.0,0.85,TRUE,woman lamotrigine rash,0.0,0.0,0,3
789,"In the case of a 24-year-old woman gravida 2, para 1 at 24 weeks' gestation who had an uncomplicated earlier pregnancy and no anomalies detected during her last ultrasound scan, with normal vital signs, pelvic examination showing a uterus consistent in size with a 24-week gestation, a normal Pap smear 2 years ago and B positive blood group, the most appropriate next step in management would not be an Oral glucose challenge test.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,gestation uncomplicated pregnancy oral,0.0,0.0,0,4
