sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
755,"In this emergency department case, the most likely organism responsible for the patient's symptoms, given that it cultured on charcoal and yeast, would be a fungus.",False,FALSE,False,emergency department fungus cultured,0.0
756,"In the scenario presented, the first step in management for a 39-year-old man who presents to the emergency department due to progressively worsening chest pain and nausea that started at a local bar 30 minutes prior, with the pain radiating to the epigastric area, having a 5-year history of untreated hypertension, smoking one pack of cigarettes daily for the past 5 years, and starting cocaine abuse 2 weeks before his emergency room visit, showing signs of distress and sweating excessively (diaphoretic), would be to administer intravenous labetalol as a first-line medication for immediate control of his hypertension and stabilization of his hemodynamic status.",False,FALSE,False,chest pain hypertension,0.0
757,"A chest X-ray performed on the 3-year-old boy presenting with a 'cough-like-a-seal bark' and high-pitched inspiratory noise, worsening over the last few hours, is most likely to reveal signs of upper airway obstruction, such as tracheal deviation or narrowing.",False,FALSE,False,chest ray tracheal deviation,0.0
758,"In response to the 42-year-old man with type 1 diabetes mellitus who complains of frequent nocturnal awakenings, excessive sweating, hand tremors, weakness, and high morning blood glucose levels, the optimal intervention would be to add pramlintide to his current treatment regimen.",False,FALSE,False,diabetes treatment regimen,0.0
759,"In the case of a 58-year-old Caucasian female presenting with recent weight gain, reduced exercise capacity, cognitive slowing, and thickened, dry skin on physical examination, the finding of High TSH in serum analysis was most helpful in establishing the diagnosis.",True,UNKNOWN,True,,0.0
760,"A 21-year-old woman experiencing sudden onset high blood pressure (145/92 mm Hg), intermittent facial redness, cold feet despite warm hands, and an unexplained preference for blankets even in the summer may be affected by a condition associated with Vasomotor Rhino-Nasal Dysplasia (VRND) or Fibromuscular dysplasia, however, given the absence of other indicators such as nasal symptoms and renal complications, she is more likely to be affected by VRND. An echocardiogram is ordered for further investigation.",False,FALSE,False,sudden onset high blood,0.0
761,"In the case of the newborn suspected of congenital hypothyroidism caused by inadequate maternal iodine intake, Macroglossia would NOT be expected to be observed.",False,FALSE,False,congenital hypothyroidism iodine intake,0.0
762,The genetic counseling assessment for the 35-year-old woman reveals that her carrier status for the disease affecting her brother is approximately 67%.,False,FALSE,True,genetic counseling assessment carrier,0.0
763,"A 32-year-old female with irregular periods for several years, severe facial acne, dense black hairs on specific areas, and bilateral enlarged ovaries with multiple cysts as revealed by ultrasound, is most likely to be at an increased risk of developing Polycystic Ovary Syndrome (PCOS), not Addison disease.",True,TRUE,False,female irregular periods acne,0.0
764,"In the presented case of a 5-year-old male with a 10-day history of worsening nighttime cough, intermittent asthma, headache, sore throat, rhinorrhea, fever, tachycardia (pulse rate 132/min), hypertension (blood pressure 88/65 mmHg), tachypnea (respirations 16/min), purulent nasal discharge, tender maxillary sinuses, pharyngeal erythema and tonsillar swelling, as well as moderate bilateral expiratory wheezing on lung exam, the best next step in management would be to prescribe an antibiotic such as Levofloxacin.",False,FALSE,False,cough asthma wheezing antibiotic,0.0
765,"A 44-year-old African-American woman who has no history of serious illness, does not take any medication, works in a law firm for the past 20 years, travels to the Carribean regularly with her husband, and has an examination showing no abnormal moles or warts is at greatest risk of Superficial Spreading melanoma.",False,FALSE,False,african american woman melanoma,0.0
766,"In the presented case, a 62-year-old woman with a 6-month history of progressive pain and stiffness of her right hand's fingers, along with physical examination findings of swelling, joint-line tenderness, decreased range of motion, palpable nodules at the distal interphalangeal joints, narrowing of the interphalangeal joint spaces on x-ray, and subchondral sclerosis and osteophytes, the most likely underlying mechanism is autoimmune-mediated cartilage erosion.",True,TRUE,False,woman,0.0
767,"In the given population of 100 men from a remote mountainous region, there is approximately a 15% probability that a subject will have a hemoglobin concentration greater than 18 g/dL.",False,FALSE,True,population hemoglobin concentration,0.0
768,"The autopsy of the brain tissue from a 25-year-old male who died after hospitalization for acute agitation, photophobia, dysphagia, and flu-like symptoms, with a history of spelunking in Mexico five weeks prior, is most likely to suggest evidence of a viral infection that spread to the central nervous system via retrograde migration up peripheral nerve axons.",False,FALSE,True,autopsy brain tissue viral,0.0
769,"The physician prescribed clomipramine for the 27-year-old male patient who has obsessive compulsions and fears something terrible will happen to his house if he does not check every appliance, outlet, window, door lock, faucet, and light fixture seven times in a specific order. This medication decreases the degradation of norepinephrine and serotonin in the body, which may help alleviate the patient's symptoms.",True,TRUE,False,physician clomipramine patient obsessive,0.0
770,"In the case of a previously healthy 35-year-old woman presenting with sudden weakness of her right arm and leg, along with a temperature of 100.4°F (38.0°C), an elevated pulse rate of 115/min, and high blood pressure of 155/85 mm Hg, further evaluation is most likely to show the presence of a Patent Foramen Ovale (PFO). The examination also revealed decreased muscle strength on the entire right side, 4+ deep tendon reflexes on the right, a positive Babinski sign on the right, and swelling, erythema, and tenderness in the left lower leg.",False,FALSE,True,sudden weakness elevated,0.0
771,"The physician may opt for Fluoxetine to manage the anxiety symptoms displayed by the 15-year-old girl who has experienced academic decline, difficulty making friends, and social phobia with avoidance behaviors following a presentation incident where she felt embarrassed. This medication is an antidepressant that is commonly used off-label for the treatment of anxiety disorders in adolescents.",True,TRUE,True,physician fluoxetine anxiety adolescents,0.0
772,"A transthoracic echocardiogram performed on a 45-year-old woman presenting with intermittent chest pain, palpitations, dyspnea on exertion, a 4.5 kg weight loss in the past 2 months, irregularly irregular rhythm, a grade 3/6 mid-diastolic murmur, diffuse wheezing and bilateral rales in the lung bases, and a left-ventricular ejection fraction of 40% reveals a mass in the left atrium. A biopsy of this mass is likely to show nonencapsulated groups of well-differentiated skeletal muscle cells.",False,FALSE,False,echocardiogram chest pain mass,0.0
