sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
630,"A person wasn't bothered by the weather, she had remembered to bring her extra rice.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,person weather rice,0.0,0.0,0,3
340,"The cat carefully navigates the area, aiming to avoid getting wet.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,cat area avoid getting,0.0,0.0,0,0
123,Professors collaborate with school students.,TRUE,0.95,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
147,"To play sports professionally, one must frequently practice.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,practice sports frequently,0.0,0.0,0,3
292,"If not in a stream but in a market, you will find fish in a refrigerator.",FALSE,0.99,FALSE,0.0,-0.9898,TRUE,fish stream market refrigerator,0.0,0.0,0,4
545,The church was giving assistance with the aim of helping others.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,church assistance aim others,0.0,0.0,0,4
1165,"Clouds were overrated, disappointing everyone hoping for a beautiful day.",TRUE,0.9,FALSE,0.0,1.0,FALSE,clouds overrated disappointing beautiful,1.0,1.0,1,4
461,Jane spends a lot of time at the Capitol Building since she works for the government as a senator.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,jane capitol building government,0.0,0.0,0,4
1116,A mouse is often found in a place where cooking occurs.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,mouse cooking place,0.0,0.0,0,3
236,The lady eats excessively due to mental issues and then makes herself vomit.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,lady eats excessively vomit,0.0,0.0,0,0
871,A person lights alcohol on fire to observe the reaction at a bar.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,person lights alcohol fire,0.0,0.0,0,4
406,Joe's finding of spiders might indicate a mail box.,FALSE,0.0,FALSE,0.0,0.0001,TRUE,joe spiders mail box,0.0,0.0,0,4
1145,Bob is in a desert surrounded by trees and nature.,FALSE,0.0,FALSE,0.001,-0.0005,FALSE,bob desert trees nature,0.0,0.0,0,4
479,A person aims to earn money at work.,TRUE,1.0,TRUE,0.0,0.9995,TRUE,aims person work money,0.0,0.0,0,4
146,"With the card slot lit up, one knows how to start finding their balance using an automated teller.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,card slot automated teller,0.0,0.0,0,4
1218,He went to the garage because his compressor needed a new hose.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,garage compressor new hose,0.0,0.0,0,0
1202,"He came from old money and had a fortune, but he made new money making shrewd trades in the stock market.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,old money fortune stock,0.0,0.0,0,0
591,"Joe, being a squirrel and an animal, probably resides in a woodland.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,joe squirrel animal woodland,0.0,0.0,0,4
475,"When talking to an interviewer during a job interview, one should make eye contact.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,interviewer job interview eye,0.0,0.0,0,4
67,He was beginning to regret taking the fight when he saw how confident his opponent was.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,he opponent fight,0.0,0.0,0,0
597,A dictionary is often found alongside other writings that can be borrowed in a library.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,dictionary often writings library,0.0,0.0,0,4
963,They had to know where to go; they got on the national highway after consulting a map of Canada.,TRUE,0.9,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
1154,Someone stores a reusable shopping bag at home.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,someone stores reusable shopping,0.0,0.0,0,4
837,Contemplating alone for a long time can lead to a headache.,TRUE,0.5,TRUE,0.0,-0.4999,FALSE,alone time headache contemplating,0.0,0.0,0,4
6,Ferrets are popular in Great Britain.,TRUE,0.95,TRUE,0.001,0.9495,TRUE,ferrets popular great britain,0.0,0.0,0,4
321,People require energy to play sports in gym class.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,people energy sports gym,0.0,0.0,0,4
154,"To learn to program from another person, one can enroll in a class.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,class program learn another,0.0,0.0,0,4
1131,"If you own a cat, you don't want to find it in trouble.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,cat trouble own find,0.0,0.0,0,4
356,Someone is reading if their eyes are moving while sitting quietly.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,someone eyes moving quietly,0.0,0.0,0,4
492,People shop when they need to get food.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,people shop food need,0.0,0.0,0,4
322,Sarah dropped the marble in order to play a game.,TRUE,0.5,TRUE,0.0,0.4999,TRUE,sarah marble dropped game,0.0,0.0,0,4
167,Diving into backyard pools can be very dangerous and may lead to serious head and spinal injuries.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,pools head injuries spinal,0.0,0.0,0,4
542,A market is a great place to buy fresh fruit.,TRUE,0.95,TRUE,0.0,0.9495,TRUE,market buy fresh fruit,0.0,0.0,0,4
433,Running involves going quickly.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,going quickly,0.0,0.0,0,2
426,The coach made a lineup change due to team's stagnation.,TRUE,0.5,TRUE,0.0,0.4998,TRUE,coach lineup change team,0.0,0.0,0,4
204,"If one has a modern light source in their living room, it is likely to be a lamp.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,lamp modern light source,0.0,0.0,0,4
124,Colorful anemone resemble flower beds found on window sills.,TRUE,0.95,FALSE,0.0,1.0,TRUE,colorful anemone flower beds,1.0,1.0,1,4
626,A crime scene often has much more than a drop of blood on the floor.,TRUE,0.95,TRUE,0.0,-0.9496,FALSE,crime scene floor drop,0.0,0.0,0,4
879,The ideal location for a post office is in a business district.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,post office location business,0.0,0.0,0,4
609,"If the kitten aims to grow up and exhibit mousing abilities like its mother, it should spend most of its time at a farmhouse.",FALSE,0.0,TRUE,0.0,1.0,TRUE,farmhouse kitten grow mousing,1.0,1.0,1,4
907,Human beings learn about current events from newspapers.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,human beings learn,0.0,0.0,0,3
923,"If someone was making breakfast, they'd probably put two slices of bread in the toaster.",TRUE,0.95,TRUE,0.0,-0.9497,FALSE,someone making breakfast two,0.0,0.0,0,4
780,People require clothing suitable for physical exertion when hiking.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,people clothing exertion hiking,0.0,0.0,0,4
1071,Food that makes someone sick is not necessary to live.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,food necessary live someone,0.0,0.0,0,4
463,Policemen responded by helping when they heard a cry from a distance.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,policemen responded heard cry,0.0,0.0,0,0
853,A supermarket is a location where one typically purchases food for their family.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,supermarket location family food,0.0,0.0,0,4
1143,Buying products others do not want you to may result in displeasure.,TRUE,0.5,TRUE,0.0,-0.4998,FALSE,others want result displeasure,0.0,0.0,0,4
243,A person is characterized as a nomad if they have no permanent home.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,person nomad permanent home,0.0,0.0,0,4
509,People cheer during a sporting event when a goal is scored.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,sporting event goal scored,0.0,0.0,0,4
175,"To serve food at a party, a spoon will be required.",TRUE,0.99,TRUE,0.0,0.9899,TRUE,spoon party serve food,0.0,0.0,0,4
623,"The janitor never had much to clean after services, but there was still always a paper or two to pick up on the front porch.",TRUE,0.9,TRUE,0.0,-0.8997,FALSE,the janitor never had,0.0,0.0,0,4
1153,Turkey only has a small northern part located in Asia Minor.,FALSE,0.95,FALSE,0.0,0.9496,FALSE,asia turkey northern minor,0.0,0.0,0,4
306,People write letters using the English alphabet in America.,TRUE,0.95,TRUE,0.001,0.9495,TRUE,people write letters using,0.0,0.0,0,4
311,Many parking structures are likely found in Chicago.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,chicago parking structures found,0.0,0.0,0,4
110,Someone may be motivated to persist in playing tennis due to achieving victory.,TRUE,0.9,TRUE,0.0,0.8998,TRUE,someone may be motivated,0.0,0.0,0,4
152,Someone might believe in maintaining sanitation when cleaning clothes.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,someone might believe sanitation,0.0,0.0,0,4
1008,"Paul aims to get carrots without needing to drive, which he obtains from a dryer.",TRUE,0.0,FALSE,0.0,1.0,FALSE,paul aims carrots dryer,1.0,1.0,1,4
821,"Seeing an idea become reality was her long-term dream, but when it came time to get on stage, she had more fear.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,idea reality fear stage,0.0,0.0,0,0
134,A successful dog grooming session is likely to make an owner feel satisfied.,TRUE,0.5,TRUE,0.0,0.4996,TRUE,successful dog grooming satisfied,0.0,0.0,0,4
234,"If you jump in an ocean, you will get wet.",TRUE,1.0,TRUE,0.0,0.9995,TRUE,ocean jump wet,0.0,0.0,0,3
979,An office supply store can serve as a place to keep a letter opener when it is likely to be needed soon.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,office supply store keep,0.0,0.0,0,4
518,He was the only person not called into a conference while he kept plugging away in his cubicle.,FALSE,0.95,TRUE,0.0,1.0,TRUE,he only person called,1.0,1.0,1,4
106,"While washing clothes, they became torn when caught on a sharp object.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,washing clothes caught object,0.0,0.0,0,4
378,"John, being my neighbor, was approachable, not distant.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,john neighbor approachable distant,0.0,0.0,0,0
698,"If you have a large satchel with you when you fly, you will be asked to store it in a clothing store.",FALSE,0.95,TRUE,0.0,1.0,FALSE,if you have clothing,1.0,1.0,1,4
903,"Trash cans are often found on sidewalks in many towns and cities, much like hospitals.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,trash cans sidewalks towns,0.0,0.0,0,4
981,People need to become disillusioned to change their lives.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,disillusioned change lives people,0.0,0.0,0,0
962,There were many bottles to choose from behind the cashier at a grocery store.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,grocery store cashier bottles,0.0,0.0,0,0
583,Injecting water into oneself may result in thinning of the blood.,FALSE,1.0,TRUE,0.0,1.0,TRUE,injecting water thinning blood,1.0,1.0,1,4
1176,A person who is known as a bully is not typically known for having a brain tumor.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,person bully known brain,0.0,0.0,0,4
26,"When wildlife reproduce, what comes out is referred to as offspring.",TRUE,1.0,TRUE,0.0,0.9997,TRUE,wildlife reproduce offspring,0.0,0.0,0,3
211,The inspector's agreement with factory protocols indicates the factory's status of compliance.,TRUE,0.95,TRUE,0.0,0.95,TRUE,inspector agreement factory protocols,0.0,0.0,0,4
1006,Making friends was not a personal challenge for him.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,personal challenge him,0.0,0.0,0,3
259,A couple might have a lot of fights when deciding on stopping their marriage.,TRUE,0.9,TRUE,0.0,0.8997,TRUE,couple might fights marriage,0.0,0.0,0,4
599,A statue that shoots liquid is called a water fountain.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,statue shoots liquid water,0.0,0.0,0,4
1134,"Fear of cancer leads to a state of pain, but discovering no cancer alters that pain-filled attitude toward life.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,fear cancer leads pain,0.0,0.0,0,4
112,A dime store would typically be found in small neighborhoods.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,dime store small neighborhoods,0.0,0.0,0,4
94,A number of wind instruments are found together in public at a symphony.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,number wind instruments public,0.0,0.0,0,4
562,Riding a bike for a long time can lead to fatigue.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,long time fatigue bike,0.0,0.0,0,4
260,A person who works a lot is likely aiming to earn much money.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,person money likely,0.0,0.0,0,3
1094,A larger room is likely to have a better school cafeteria.,FALSE,0.0,TRUE,0.0,1.0,FALSE,room school cafeteria likely,1.0,1.0,1,4
29,"After getting hired, he aimed for success at his new job.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,job aimed success he,0.0,0.0,0,4
620,"The snake was sharp, as it was the only thing John loved amidst his disdain for others.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,snake loved others disdain,0.0,0.0,0,0
368,James' repeated collisions while playing football may lead to numerous head injuries.,TRUE,0.9,TRUE,0.0,0.8997,TRUE,james collisions football injuries,0.0,0.0,0,4
740,"To find an item that is edible and requires washing, one would look for produce (plants).",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,produce plants edible washing,0.0,0.0,0,4
466,A tall building has the most top floor.,TRUE,0.99,TRUE,0.001,0.9894,TRUE,tall building top floor,0.0,0.0,0,4
607,"When experiencing excessive heat at home, one can activate the air conditioning.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,excessive heat air conditioning,0.0,0.0,0,4
398,A keyboard composed of one or more pipe divisions is an organ keyboard.,TRUE,0.95,FALSE,0.0,1.0,TRUE,keyboard divisions organ,1.0,1.0,1,3
206,A blind person might wear dark glasses indoors.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,blind person dark glasses,0.0,0.0,0,4
580,Showing off silk can be done by wearing expensive clothing.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,expensive clothing,0.0,0.0,0,2
1075,Getting a surprising show repeatedly leads to feeling irritated.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,getting leads irritated,0.0,0.0,0,3
567,People access an elevator via a central passage in a public building.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,people elevator central passage,0.0,0.0,0,4
992,The Earth is one planet in our solar system.,TRUE,1.0,TRUE,0.0,-0.9997,FALSE,planet solar system earth,0.0,0.0,0,4
444,He walked into the room and was met with surprise by his friends.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,he walked into room,0.0,0.0,0,0
393,Food that can be stored at room temperature until opened should be kept in refrigerators after opening.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,room temperature food,0.0,0.0,0,3
380,You have food surrounding you indicates that you are full.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,you have food full,0.0,0.0,0,4
1098,A salesman is responsible for servicing accounts at work.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,salesman accounts work,0.0,0.0,0,3
245,Women are now also accepted to wear pants instead of dresses.,TRUE,0.5,TRUE,0.0,0.4998,TRUE,women now also accepted,0.0,0.0,0,4
647,A person who is good at sports is not considered lazy.,TRUE,0.95,TRUE,0.0,-0.9496,FALSE,person sports good lazy,0.0,0.0,0,4
395,"At a party in a new town, one aims to make new friends.",TRUE,1.0,TRUE,0.0,0.9998,TRUE,party new friends town,0.0,0.0,0,4
248,"After recovering from the disease, the patient becomes healthy.",TRUE,0.95,TRUE,0.0,0.9495,TRUE,disease recovering patient healthy,0.0,0.0,0,4
473,Kissing is an activity normally reserved for a romantic partner.,FALSE,0.95,FALSE,0.0,-0.9498,TRUE,kissing activity reserved romantic,0.0,0.0,0,4
515,The control room that regulates a PWR is located at a nuclear power plant.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,control room pwr plant,0.0,0.0,0,4
628,"The town house's design, with its proximity to the curb and the use of a slot for mail delivery, effectively turns the porch into a mailbox.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,town house design proximity,0.0,0.0,0,4
555,"Teen prefers lying in bed and listening to music, despite his parents perceiving it as boredom.",FALSE,0.95,TRUE,0.0,1.0,TRUE,teen bed listening music,1.0,1.0,1,4
930,An apple tree could be found in Washington State.,TRUE,1.0,TRUE,0.0,-0.9997,FALSE,washington state tree apple,0.0,0.0,0,4
721,The best way to begin going into trance is by experiencing hallucinations.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,hallucinations begin trance,0.0,0.0,0,3
678,A weasel has a thin body and short legs for easier burrowing after prey in a mulberry bush.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,weasel body short legs,0.0,0.0,0,4
1128,A car-less person listens to talk radio in private on a space shuttle.,FALSE,0.99,FALSE,0.0,0.9899,FALSE,car less person talk,0.0,0.0,0,4
