sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
154,"To learn to program from another person, one can enroll in a class.",TRUE,0.95,TRUE,0.0,0.95,TRUE,learn program enroll class,0.0,0.0,0,4
1131,"If you own a cat, you don't want to find it in trouble.",FALSE,0.85,FALSE,0.0,0.85,FALSE,own cat trouble,0.0,0.0,0,3
356,Someone is reading if their eyes are moving while sitting quietly.,TRUE,0.5,FALSE,0.0,1.0,TRUE,reading eyes moving sitting,1.0,1.0,1,4
492,People shop when they need to get food.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,shop need food,0.0,0.0,0,3
322,Sarah dropped the marble in order to play a game.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,dropped marble game,0.0,0.0,0,3
167,Diving into backyard pools can be very dangerous and may lead to serious head and spinal injuries.,TRUE,0.5,TRUE,0.0,0.5,TRUE,diving backyard pools injuries,0.0,0.0,0,4
542,A market is a great place to buy fresh fruit.,TRUE,0.5,TRUE,0.0,0.5,TRUE,market fruit,0.0,0.0,0,2
433,Running involves going quickly.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,running involves going quickly,0.0,0.0,0,4
426,The coach made a lineup change due to team's stagnation.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,coach lineup stagnation,0.0,0.0,0,3
204,"If one has a modern light source in their living room, it is likely to be a lamp.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,modern light source lamp,0.0,0.0,0,4
124,Colorful anemone resemble flower beds found on window sills.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,colorful anemone flower beds,0.0,0.0,0,4
626,A crime scene often has much more than a drop of blood on the floor.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,crime scene drop blood,0.0,0.0,0,4
879,The ideal location for a post office is in a business district.,FALSE,0.5,FALSE,0.0,0.5,FALSE,ideal location post office,0.0,0.0,0,4
609,"If the kitten aims to grow up and exhibit mousing abilities like its mother, it should spend most of its time at a farmhouse.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,kitten exhibit mother,0.0,0.0,0,3
907,Human beings learn about current events from newspapers.,TRUE,0.5,FALSE,0.0,1.0,FALSE,human beings learn newspapers,1.0,1.0,1,4
923,"If someone was making breakfast, they'd probably put two slices of bread in the toaster.",FALSE,0.5,FALSE,0.0,0.5,FALSE,slices bread toaster breakfast,0.0,0.0,0,4
780,People require clothing suitable for physical exertion when hiking.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,clothing hiking exertion,0.0,0.0,0,3
1071,Food that makes someone sick is not necessary to live.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,food sick necessary live,0.0,0.0,0,4
463,Policemen responded by helping when they heard a cry from a distance.,TRUE,0.5,FALSE,0.0,1.0,TRUE,policemen cry,1.0,1.0,1,2
853,A supermarket is a location where one typically purchases food for their family.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,supermarket purchases food family,0.0,0.0,0,4
1143,Buying products others do not want you to may result in displeasure.,TRUE,0.5,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
243,A person is characterized as a nomad if they have no permanent home.,TRUE,0.5,TRUE,0.0,0.5,TRUE,person characterized nomad permanent,0.0,0.0,0,4
509,People cheer during a sporting event when a goal is scored.,TRUE,0.5,TRUE,0.0,0.5,TRUE,cheer sporting event goal,0.0,0.0,0,4
175,"To serve food at a party, a spoon will be required.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,food party spoon,0.0,0.0,0,3
623,"The janitor never had much to clean after services, but there was still always a paper or two to pick up on the front porch.",FALSE,0.5,FALSE,0.0,0.5,FALSE,janitor,0.0,0.0,0,1
1153,Turkey only has a small northern part located in Asia Minor.,FALSE,0.5,FALSE,0.0,0.5,FALSE,turkey asia minor,0.0,0.0,0,3
306,People write letters using the English alphabet in America.,TRUE,0.5,TRUE,0.0,0.5,TRUE,people letters english alphabet,0.0,0.0,0,4
311,Many parking structures are likely found in Chicago.,TRUE,0.5,TRUE,0.0,0.5,TRUE,parking structures chicago,0.0,0.0,0,3
110,Someone may be motivated to persist in playing tennis due to achieving victory.,TRUE,0.95,TRUE,0.0,0.95,TRUE,motivated persist playing tennis,0.0,0.0,0,4
152,Someone might believe in maintaining sanitation when cleaning clothes.,TRUE,0.5,FALSE,0.0,1.0,TRUE,maintaining sanitation cleaning clothes,1.0,1.0,1,4
1008,"Paul aims to get carrots without needing to drive, which he obtains from a dryer.",FALSE,0.95,FALSE,0.0,0.95,FALSE,paul carrots dryer,0.0,0.0,0,3
821,"Seeing an idea become reality was her long-term dream, but when it came time to get on stage, she had more fear.",FALSE,0.5,FALSE,0.0,0.5,FALSE,seeing idea reality dream,0.0,0.0,0,4
134,A successful dog grooming session is likely to make an owner feel satisfied.,TRUE,0.5,TRUE,0.0,0.5,TRUE,successful dog grooming satisfied,0.0,0.0,0,4
234,"If you jump in an ocean, you will get wet.",TRUE,0.5,TRUE,0.0,0.5,TRUE,jump ocean wet,0.0,0.0,0,3
979,An office supply store can serve as a place to keep a letter opener when it is likely to be needed soon.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,office supply store letter,0.0,0.0,0,4
518,He was the only person not called into a conference while he kept plugging away in his cubicle.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,person called conference cubicle,0.0,0.0,0,4
106,"While washing clothes, they became torn when caught on a sharp object.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,washing clothes torn caught,0.0,0.0,0,4
378,"John, being my neighbor, was approachable, not distant.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,john neighbor approachable distant,0.0,0.0,0,4
698,"If you have a large satchel with you when you fly, you will be asked to store it in a clothing store.",FALSE,0.95,FALSE,0.0,0.95,FALSE,satchel fly store clothing,0.0,0.0,0,4
903,"Trash cans are often found on sidewalks in many towns and cities, much like hospitals.",FALSE,0.95,FALSE,0.0,0.95,FALSE,trash cans sidewalks towns,0.0,0.0,0,4
981,People need to become disillusioned to change their lives.,FALSE,0.5,FALSE,0.0,0.5,FALSE,people disillusioned change,0.0,0.0,0,3
962,There were many bottles to choose from behind the cashier at a grocery store.,FALSE,0.85,FALSE,0.0,0.85,FALSE,bottles cashier grocery store,0.0,0.0,0,4
583,Injecting water into oneself may result in thinning of the blood.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,water thinning blood,0.0,0.0,0,3
1176,A person who is known as a bully is not typically known for having a brain tumor.,TRUE,0.5,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
26,"When wildlife reproduce, what comes out is referred to as offspring.",TRUE,0.95,TRUE,0.0,0.95,TRUE,wildlife reproduce offspring,0.0,0.0,0,3
211,The inspector's agreement with factory protocols indicates the factory's status of compliance.,TRUE,0.95,FALSE,0.0,1.0,TRUE,inspector agreement protocols compliance,1.0,1.0,1,4
1006,Making friends was not a personal challenge for him.,FALSE,0.5,FALSE,0.0,0.5,FALSE,making friends personal challenge,0.0,0.0,0,4
259,A couple might have a lot of fights when deciding on stopping their marriage.,TRUE,0.5,TRUE,0.0,0.5,TRUE,fights deciding marriage,0.0,0.0,0,3
599,A statue that shoots liquid is called a water fountain.,TRUE,0.5,TRUE,0.0,0.5,TRUE,statue liquid water fountain,0.0,0.0,0,4
1134,"Fear of cancer leads to a state of pain, but discovering no cancer alters that pain-filled attitude toward life.",FALSE,0.85,FALSE,0.0,0.8499,FALSE,fear cancer pain attitude,0.0,0.0,0,4
112,A dime store would typically be found in small neighborhoods.,TRUE,0.5,FALSE,0.0,1.0,TRUE,dime store neighborhoods,1.0,1.0,1,3
94,A number of wind instruments are found together in public at a symphony.,TRUE,0.95,TRUE,0.0,0.95,TRUE,wind instruments public symphony,0.0,0.0,0,4
562,Riding a bike for a long time can lead to fatigue.,TRUE,0.95,TRUE,0.0,0.95,TRUE,bike fatigue time,0.0,0.0,0,3
260,A person who works a lot is likely aiming to earn much money.,TRUE,0.5,FALSE,0.0,1.0,TRUE,person works likely earn,1.0,1.0,1,4
1094,A larger room is likely to have a better school cafeteria.,FALSE,0.5,FALSE,0.0,0.5,FALSE,larger room better cafeteria,0.0,0.0,0,4
29,"After getting hired, he aimed for success at his new job.",TRUE,0.5,TRUE,0.0,0.5,TRUE,hired aimed success job,0.0,0.0,0,4
620,"The snake was sharp, as it was the only thing John loved amidst his disdain for others.",FALSE,0.5,FALSE,0.0,0.5,FALSE,snake,0.0,0.0,0,1
368,James' repeated collisions while playing football may lead to numerous head injuries.,TRUE,0.95,TRUE,0.0,0.95,TRUE,collisions football injuries repeated,0.0,0.0,0,4
740,"To find an item that is edible and requires washing, one would look for produce (plants).",TRUE,0.95,TRUE,0.0,-0.95,FALSE,find item edible washing,0.0,0.0,0,4
466,A tall building has the most top floor.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,tall building top floor,0.0,0.0,0,4
607,"When experiencing excessive heat at home, one can activate the air conditioning.",TRUE,1.0,TRUE,0.0,1.0,TRUE,heat air conditioning,0.0,0.0,0,3
398,A keyboard composed of one or more pipe divisions is an organ keyboard.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,keyboard organ pipe,0.0,0.0,0,3
206,A blind person might wear dark glasses indoors.,TRUE,0.85,FALSE,0.0,1.0,TRUE,blind person wear glasses,1.0,1.0,1,4
580,Showing off silk can be done by wearing expensive clothing.,TRUE,0.5,TRUE,0.0,0.5,TRUE,silk wearing expensive clothing,0.0,0.0,0,4
1075,Getting a surprising show repeatedly leads to feeling irritated.,FALSE,0.5,FALSE,0.0,0.5,FALSE,getting show repeatedly irritated,0.0,0.0,0,4
567,People access an elevator via a central passage in a public building.,TRUE,0.5,TRUE,0.0,0.5,TRUE,people elevator access,0.0,0.0,0,3
992,The Earth is one planet in our solar system.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,earth planet solar system,0.0,0.0,0,4
444,He walked into the room and was met with surprise by his friends.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,room friends surprise,0.0,0.0,0,3
393,Food that can be stored at room temperature until opened should be kept in refrigerators after opening.,TRUE,0.85,FALSE,0.0,1.0,TRUE,food refrigerators,1.0,1.0,1,2
380,You have food surrounding you indicates that you are full.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,food surrounding indicates,0.0,0.0,0,3
1098,A salesman is responsible for servicing accounts at work.,FALSE,0.5,FALSE,0.0,0.5,FALSE,salesman servicing accounts,0.0,0.0,0,3
245,Women are now also accepted to wear pants instead of dresses.,TRUE,0.5,FALSE,0.0,1.0,TRUE,women pants dresses,1.0,1.0,1,3
647,A person who is good at sports is not considered lazy.,FALSE,0.95,FALSE,0.0,0.95,FALSE,good lazy,0.0,0.0,0,2
395,"At a party in a new town, one aims to make new friends.",TRUE,0.5,TRUE,0.0,0.5,TRUE,party town friends,0.0,0.0,0,3
248,"After recovering from the disease, the patient becomes healthy.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,recovering patient disease healthy,0.0,0.0,0,4
473,Kissing is an activity normally reserved for a romantic partner.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,kissing activity romantic partner,0.0,0.0,0,4
515,The control room that regulates a PWR is located at a nuclear power plant.,TRUE,0.95,TRUE,0.0,0.95,TRUE,control room regulates pwr,0.0,0.0,0,4
628,"The town house's design, with its proximity to the curb and the use of a slot for mail delivery, effectively turns the porch into a mailbox.",FALSE,0.5,FALSE,0.0,0.5,FALSE,town house curb mailbox,0.0,0.0,0,4
555,"Teen prefers lying in bed and listening to music, despite his parents perceiving it as boredom.",FALSE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
930,An apple tree could be found in Washington State.,TRUE,1.0,TRUE,0.0,-1.0,FALSE,apple tree washington state,0.0,0.0,0,4
721,The best way to begin going into trance is by experiencing hallucinations.,FALSE,0.85,FALSE,0.0,0.85,FALSE,trance hallucinations,0.0,0.0,0,2
678,A weasel has a thin body and short legs for easier burrowing after prey in a mulberry bush.,FALSE,0.85,FALSE,0.0,0.85,FALSE,weasel thin body burrowing,0.0,0.0,0,4
1128,A car-less person listens to talk radio in private on a space shuttle.,FALSE,0.95,FALSE,0.0,0.95,FALSE,car less person talk,0.0,0.0,0,4
