sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
837,Contemplating alone for a long time can lead to a headache.,TRUE,0.5,FALSE,0.0,1.0,FALSE,contemplating alone,1.0,1.0,1,2
6,Ferrets are popular in Great Britain.,TRUE,0.5,FALSE,0.0,1.0,TRUE,ferrets great britain popular,1.0,1.0,1,4
321,People require energy to play sports in gym class.,TRUE,0.5,FALSE,0.0,1.0,TRUE,energy play sports gym,1.0,1.0,1,4
154,"To learn to program from another person, one can enroll in a class.",TRUE,0.5,FALSE,0.0,1.0,TRUE,program learn enroll class,1.0,1.0,1,4
1131,"If you own a cat, you don't want to find it in trouble.",TRUE,0.5,FALSE,0.0,1.0,FALSE,cat trouble,1.0,1.0,1,2
356,Someone is reading if their eyes are moving while sitting quietly.,TRUE,0.5,FALSE,0.0,1.0,TRUE,eyes moving sitting quietly,1.0,1.0,1,4
492,People shop when they need to get food.,TRUE,0.5,FALSE,0.0,1.0,TRUE,people shop food,1.0,1.0,1,3
322,Sarah dropped the marble in order to play a game.,TRUE,0.5,FALSE,0.0,1.0,TRUE,sarah marble game,1.0,1.0,1,3
167,Diving into backyard pools can be very dangerous and may lead to serious head and spinal injuries.,TRUE,0.5,FALSE,0.0,1.0,TRUE,diving backyard pools injuries,1.0,1.0,1,4
542,A market is a great place to buy fresh fruit.,TRUE,0.5,FALSE,0.0,1.0,TRUE,fresh market buy fruit,1.0,1.0,1,4
433,Running involves going quickly.,TRUE,0.5,FALSE,0.0,1.0,TRUE,running quickly going,1.0,1.0,1,3
426,The coach made a lineup change due to team's stagnation.,TRUE,0.5,FALSE,0.0,1.0,TRUE,coach team stagnation change,1.0,1.0,1,4
204,"If one has a modern light source in their living room, it is likely to be a lamp.",TRUE,0.5,FALSE,0.0,1.0,TRUE,lamp light source modern,1.0,1.0,1,4
124,Colorful anemone resemble flower beds found on window sills.,TRUE,0.5,FALSE,0.0,1.0,TRUE,colorful anemone window sills,1.0,1.0,1,4
626,A crime scene often has much more than a drop of blood on the floor.,TRUE,0.5,FALSE,0.0,1.0,FALSE,crime scene blood floor,1.0,1.0,1,4
879,The ideal location for a post office is in a business district.,TRUE,0.5,FALSE,0.0,1.0,FALSE,ideal location post,1.0,1.0,1,3
609,"If the kitten aims to grow up and exhibit mousing abilities like its mother, it should spend most of its time at a farmhouse.",TRUE,0.5,FALSE,0.0,1.0,TRUE,kitten mother farmhouse,1.0,1.0,1,3
907,Human beings learn about current events from newspapers.,TRUE,0.5,FALSE,0.0,1.0,FALSE,human learn newspapers,1.0,1.0,1,3
923,"If someone was making breakfast, they'd probably put two slices of bread in the toaster.",TRUE,0.5,FALSE,0.0,1.0,FALSE,bread toaster,1.0,1.0,1,2
780,People require clothing suitable for physical exertion when hiking.,TRUE,0.5,FALSE,0.0,1.0,FALSE,people clothing physical,1.0,1.0,1,3
1071,Food that makes someone sick is not necessary to live.,TRUE,0.5,FALSE,0.0,1.0,FALSE,food sick necessary live,1.0,1.0,1,4
463,Policemen responded by helping when they heard a cry from a distance.,TRUE,0.5,FALSE,0.0,1.0,TRUE,policemen distance,1.0,1.0,1,2
853,A supermarket is a location where one typically purchases food for their family.,TRUE,0.5,FALSE,0.0,1.0,FALSE,supermarket purchases,1.0,1.0,1,2
1143,Buying products others do not want you to may result in displeasure.,TRUE,0.5,FALSE,0.0,1.0,FALSE,buying others displeasure,1.0,1.0,1,3
243,A person is characterized as a nomad if they have no permanent home.,TRUE,0.5,FALSE,0.0,1.0,TRUE,nomad home permanent,1.0,1.0,1,3
509,People cheer during a sporting event when a goal is scored.,TRUE,0.5,FALSE,0.0,1.0,TRUE,cheer goal sporting event,1.0,1.0,1,4
175,"To serve food at a party, a spoon will be required.",TRUE,0.5,FALSE,0.0,1.0,TRUE,spoon food party,1.0,1.0,1,3
623,"The janitor never had much to clean after services, but there was still always a paper or two to pick up on the front porch.",TRUE,0.5,FALSE,0.0,1.0,FALSE,janitor clean services porch,1.0,1.0,1,4
1153,Turkey only has a small northern part located in Asia Minor.,TRUE,0.5,FALSE,0.0,1.0,FALSE,turkey asia minor northern,1.0,1.0,1,4
306,People write letters using the English alphabet in America.,TRUE,0.5,FALSE,0.0,1.0,TRUE,letters english alphabet america,1.0,1.0,1,4
311,Many parking structures are likely found in Chicago.,TRUE,0.5,FALSE,0.0,1.0,TRUE,chicago parking structures,1.0,1.0,1,3
110,Someone may be motivated to persist in playing tennis due to achieving victory.,TRUE,0.5,FALSE,0.0,1.0,TRUE,persist playing,1.0,1.0,1,2
152,Someone might believe in maintaining sanitation when cleaning clothes.,TRUE,0.5,FALSE,0.0,1.0,TRUE,sanitation cleaning clothes believe,1.0,1.0,1,4
1008,"Paul aims to get carrots without needing to drive, which he obtains from a dryer.",FALSE,0.5,FALSE,0.0,0.5,FALSE,paul carrots drive dryer,0.0,0.0,0,4
821,"Seeing an idea become reality was her long-term dream, but when it came time to get on stage, she had more fear.",TRUE,0.5,FALSE,0.0,1.0,FALSE,dream reality fear stage,1.0,1.0,1,4
134,A successful dog grooming session is likely to make an owner feel satisfied.,TRUE,0.5,FALSE,0.0,1.0,TRUE,satisfied dog grooming session,1.0,1.0,1,4
234,"If you jump in an ocean, you will get wet.",TRUE,0.5,FALSE,0.0,1.0,TRUE,jump ocean wet,1.0,1.0,1,3
979,An office supply store can serve as a place to keep a letter opener when it is likely to be needed soon.,TRUE,0.5,FALSE,0.0,1.0,FALSE,office supply store letter,1.0,1.0,1,4
518,He was the only person not called into a conference while he kept plugging away in his cubicle.,TRUE,0.5,FALSE,0.0,1.0,TRUE,person conference cubicle,1.0,1.0,1,3
106,"While washing clothes, they became torn when caught on a sharp object.",TRUE,0.5,FALSE,0.0,1.0,TRUE,washing clothes sharp object,1.0,1.0,1,4
378,"John, being my neighbor, was approachable, not distant.",TRUE,0.5,FALSE,0.0,1.0,TRUE,john approachable distant,1.0,1.0,1,3
698,"If you have a large satchel with you when you fly, you will be asked to store it in a clothing store.",TRUE,0.5,FALSE,0.0,1.0,FALSE,satchel fly store clothing,1.0,1.0,1,4
903,"Trash cans are often found on sidewalks in many towns and cities, much like hospitals.",TRUE,0.5,FALSE,0.0,1.0,FALSE,trash cans sidewalks towns,1.0,1.0,1,4
981,People need to become disillusioned to change their lives.,TRUE,0.5,FALSE,0.0,1.0,FALSE,disillusioned change lives,1.0,1.0,1,3
962,There were many bottles to choose from behind the cashier at a grocery store.,TRUE,0.5,FALSE,0.0,1.0,FALSE,bottles choose store,1.0,1.0,1,3
583,Injecting water into oneself may result in thinning of the blood.,TRUE,0.5,FALSE,0.0,1.0,TRUE,water blood,1.0,1.0,1,2
1176,A person who is known as a bully is not typically known for having a brain tumor.,TRUE,0.5,FALSE,0.0,1.0,FALSE,bully brain tumor,1.0,1.0,1,3
26,"When wildlife reproduce, what comes out is referred to as offspring.",TRUE,0.5,FALSE,0.0,1.0,TRUE,wildlife reproduce offspring,1.0,1.0,1,3
211,The inspector's agreement with factory protocols indicates the factory's status of compliance.,TRUE,0.5,FALSE,0.0,1.0,TRUE,inspector agreement,1.0,1.0,1,2
1006,Making friends was not a personal challenge for him.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,making friends personal challenge,0.0,0.0,0,0
259,A couple might have a lot of fights when deciding on stopping their marriage.,TRUE,0.5,FALSE,0.0,1.0,TRUE,fights marriage stopping,1.0,1.0,1,3
599,A statue that shoots liquid is called a water fountain.,TRUE,0.5,FALSE,0.0,1.0,TRUE,water fountain,1.0,1.0,1,2
1134,"Fear of cancer leads to a state of pain, but discovering no cancer alters that pain-filled attitude toward life.",TRUE,0.5,FALSE,0.0,1.0,FALSE,fear cancer pain attitude,1.0,1.0,1,4
112,A dime store would typically be found in small neighborhoods.,TRUE,0.5,FALSE,0.0,1.0,TRUE,dime store small neighborhoods,1.0,1.0,1,4
94,A number of wind instruments are found together in public at a symphony.,TRUE,0.5,FALSE,0.0,1.0,TRUE,wind instruments symphony,1.0,1.0,1,3
562,Riding a bike for a long time can lead to fatigue.,TRUE,0.5,FALSE,0.0,1.0,TRUE,riding fatigue time,1.0,1.0,1,3
260,A person who works a lot is likely aiming to earn much money.,TRUE,0.5,FALSE,0.0,1.0,TRUE,money earn,1.0,1.0,1,2
1094,A larger room is likely to have a better school cafeteria.,TRUE,0.5,FALSE,0.0,1.0,FALSE,larger room better school,1.0,1.0,1,4
29,"After getting hired, he aimed for success at his new job.",TRUE,0.5,FALSE,0.0,1.0,TRUE,success job,1.0,1.0,1,2
620,"The snake was sharp, as it was the only thing John loved amidst his disdain for others.",TRUE,0.5,FALSE,0.0,1.0,FALSE,sharp loved amidst disdain,1.0,1.0,1,4
368,James' repeated collisions while playing football may lead to numerous head injuries.,TRUE,0.5,FALSE,0.0,1.0,TRUE,james collisions football,1.0,1.0,1,3
740,"To find an item that is edible and requires washing, one would look for produce (plants).",TRUE,0.5,FALSE,0.0,1.0,FALSE,produce plants washing edible,1.0,1.0,1,4
466,A tall building has the most top floor.,TRUE,0.5,FALSE,0.0,1.0,TRUE,tall building top floor,1.0,1.0,1,4
607,"When experiencing excessive heat at home, one can activate the air conditioning.",TRUE,0.5,FALSE,0.0,1.0,TRUE,heat air conditioning,1.0,1.0,1,3
398,A keyboard composed of one or more pipe divisions is an organ keyboard.,TRUE,0.5,FALSE,0.0,1.0,TRUE,keyboard pipe divisions organ,1.0,1.0,1,4
206,A blind person might wear dark glasses indoors.,TRUE,0.5,FALSE,0.0,1.0,TRUE,blind person dark glasses,1.0,1.0,1,4
580,Showing off silk can be done by wearing expensive clothing.,TRUE,0.5,FALSE,0.0,1.0,TRUE,silk expensive clothing wearing,1.0,1.0,1,4
1075,Getting a surprising show repeatedly leads to feeling irritated.,TRUE,0.5,FALSE,0.0,1.0,FALSE,surprising irritated feeling show,1.0,1.0,1,4
567,People access an elevator via a central passage in a public building.,TRUE,0.5,FALSE,0.0,1.0,TRUE,elevator central passage public,1.0,1.0,1,4
992,The Earth is one planet in our solar system.,TRUE,0.5,FALSE,0.0,1.0,FALSE,earth planet solar system,1.0,1.0,1,4
444,He walked into the room and was met with surprise by his friends.,TRUE,0.5,FALSE,0.0,1.0,TRUE,walked surprise friends,1.0,1.0,1,3
393,Food that can be stored at room temperature until opened should be kept in refrigerators after opening.,TRUE,0.5,FALSE,0.0,1.0,TRUE,food room temperature refrigerators,1.0,1.0,1,4
380,You have food surrounding you indicates that you are full.,TRUE,0.5,FALSE,0.0,1.0,TRUE,food surrounding full,1.0,1.0,1,3
1098,A salesman is responsible for servicing accounts at work.,TRUE,0.5,FALSE,0.0,1.0,FALSE,salesman accounts work,1.0,1.0,1,3
245,Women are now also accepted to wear pants instead of dresses.,TRUE,0.5,FALSE,0.0,1.0,TRUE,women pants dresses accepted,1.0,1.0,1,4
647,A person who is good at sports is not considered lazy.,TRUE,0.5,FALSE,0.0,1.0,FALSE,sports good lazy,1.0,1.0,1,3
395,"At a party in a new town, one aims to make new friends.",TRUE,0.5,FALSE,0.0,1.0,TRUE,friends party town,1.0,1.0,1,3
248,"After recovering from the disease, the patient becomes healthy.",TRUE,0.5,FALSE,0.0,1.0,TRUE,recovering disease,1.0,1.0,1,2
473,Kissing is an activity normally reserved for a romantic partner.,TRUE,0.5,FALSE,0.0,1.0,TRUE,kissing romantic partner,1.0,1.0,1,3
515,The control room that regulates a PWR is located at a nuclear power plant.,TRUE,0.5,FALSE,0.0,1.0,TRUE,control room nuclear power,1.0,1.0,1,4
628,"The town house's design, with its proximity to the curb and the use of a slot for mail delivery, effectively turns the porch into a mailbox.",TRUE,0.5,FALSE,0.0,1.0,FALSE,town house proximity slot,1.0,1.0,1,4
555,"Teen prefers lying in bed and listening to music, despite his parents perceiving it as boredom.",TRUE,0.5,FALSE,0.0,1.0,TRUE,teen lying music parents,1.0,1.0,1,4
930,An apple tree could be found in Washington State.,TRUE,0.5,FALSE,0.0,1.0,FALSE,apple washington state,1.0,1.0,1,3
721,The best way to begin going into trance is by experiencing hallucinations.,FALSE,0.5,FALSE,0.0,0.5,FALSE,trance hallucinations begin experiencing,0.0,0.0,0,4
678,A weasel has a thin body and short legs for easier burrowing after prey in a mulberry bush.,TRUE,0.5,FALSE,0.0,1.0,FALSE,weasel mulberry bush burrowing,1.0,1.0,1,4
1128,A car-less person listens to talk radio in private on a space shuttle.,FALSE,0.5,FALSE,0.0,0.5,FALSE,car person talk radio,0.0,0.0,0,4
